,Predictions,Adjusted,grouped,Actuals
52510,3,3,2,3
52240,3,3,2,3
52614,3,3,2,3
52507,3,3,2,3
52569,3,3,2,3
52464,4,3,2,3
52260,4,3,2,3
52466,3,3,2,3
52542,3,3,2,3
52250,3,3,2,3
52404,2,3,2,3
52575,3,3,2,3
52271,2,3,2,3
52573,3,3,2,3
52301,3,2,2,3
52322,2,3,2,3
52570,2,3,2,3
52341,3,3,2,3
52593,3,3,2,3
52557,3,3,2,3
52460,2,2,2,3
52439,2,2,2,3
52319,2,2,2,3
52408,2,2,2,3
52395,2,2,2,3
52558,2,2,2,3
52604,2,2,2,3
52432,2,2,2,3
52316,2,2,2,3
52446,2,2,2,3
52538,2,2,2,3
52602,2,2,2,3
52450,2,2,2,3
52536,2,2,2,3
52376,2,2,2,3
52415,2,2,2,3
52333,2,2,2,3
52327,2,2,2,3
52600,1,1,2,3
52276,1,1,2,3
52314,1,1,2,3
52248,1,1,2,3
52352,1,1,2,3
52618,2,2,2,3
52320,2,2,2,3
52381,2,2,2,3
52564,2,2,2,3
52447,2,2,2,3
52472,2,2,2,3
52549,2,2,2,3
52384,2,2,2,3
52303,2,2,2,3
52269,2,2,2,3
52512,2,2,2,3
52613,2,2,2,3
52477,2,2,2,3
52312,2,2,2,3
52568,2,2,2,3
52493,2,2,2,3
52603,2,2,2,3
52287,2,2,2,3
52420,2,2,2,3
52402,2,2,2,3
52350,2,2,2,3
52611,2,2,2,3
52601,2,2,2,3
52513,2,2,2,3
52454,2,2,2,3
52238,2,2,2,3
52317,2,2,2,3
52455,2,2,2,3
52490,2,2,2,3
52545,2,2,2,3
52265,2,2,2,3
52283,2,2,2,3
52361,2,2,2,3
52390,2,2,2,3
52433,2,2,2,3
52256,2,2,2,3
52501,2,2,2,3
52591,2,2,2,3
52514,2,2,2,3
52347,2,2,2,3
52277,2,2,2,3
52379,3,3,2,3
52330,3,3,2,3
52551,3,3,2,3
52270,3,3,2,3
52289,2,2,2,3
52252,2,2,2,3
52595,2,2,2,3
52491,2,2,2,3
52515,2,2,2,3
52527,2,2,2,3
52385,2,2,2,3
52425,2,2,2,3
52274,2,2,2,3
52387,2,2,2,3
52315,2,2,2,3
52534,2,2,2,3
52443,2,2,2,3
52619,2,2,2,3
52539,1,1,2,3
52428,1,1,2,3
52369,1,1,2,3
52617,1,1,2,3
52429,2,2,2,3
52340,2,2,2,3
52544,2,2,2,3
52499,2,2,2,3
52241,2,2,2,3
52463,2,2,2,3
52290,2,2,2,3
52456,2,2,2,3
52462,2,2,2,3
52621,2,2,2,3
52442,3,3,2,3
52609,3,3,2,3
52550,3,3,2,3
52548,3,3,2,3
52368,2,2,2,3
52344,2,2,2,3
52481,2,2,2,3
52268,2,2,2,3
52309,2,2,2,3
52262,2,2,2,3
52418,2,2,2,3
52497,2,2,2,3
52324,2,2,2,3
52370,2,2,2,3
52448,1,2,2,3
52582,2,2,2,3
52308,2,2,2,3
52598,2,2,2,3
52346,2,2,2,3
52403,2,2,2,3
52449,2,2,2,3
52356,2,2,2,3
52571,2,2,2,3
52338,1,1,2,3
52355,1,1,2,3
52307,3,3,2,3
52296,2,2,2,3
52417,2,2,2,3
52299,1,2,2,3
52520,2,2,2,3
52567,2,2,2,3
52552,2,2,2,3
52470,1,2,2,3
52625,2,2,2,3
52543,3,2,2,3
52599,2,2,2,3
52239,2,2,2,3
52273,2,2,2,3
52275,3,2,2,3
52438,2,2,2,3
52345,3,2,2,3
52547,2,2,2,3
52522,2,2,2,3
52612,2,2,2,3
52523,2,2,2,3
52329,1,1,2,3
52533,1,1,2,3
52500,1,1,2,3
52529,1,1,2,3
52388,1,1,2,3
52272,2,2,2,3
52444,2,2,2,3
52382,3,2,2,3
52419,3,2,2,3
52363,2,2,2,3
52474,2,2,2,3
52279,2,2,2,3
52436,2,2,2,3
52525,2,2,2,3
52427,2,2,2,3
52334,2,2,2,3
52414,2,2,2,3
52285,2,2,2,3
52313,2,2,2,3
52484,2,2,2,3
52331,2,2,2,3
52560,2,2,2,3
52378,2,2,2,3
52360,2,2,2,3
52389,2,2,2,3
52392,2,2,2,3
52349,2,2,2,3
52452,4,4,2,3
52445,4,4,2,3
52537,3,3,2,3
52258,2,2,2,3
52518,3,3,2,3
52562,2,2,2,3
52294,3,3,2,3
52524,2,3,2,3
52580,3,3,2,3
52531,3,3,2,3
52339,3,3,2,3
52565,3,3,2,3
52244,3,3,2,3
52616,4,3,2,3
52391,3,3,2,3
52399,3,3,2,3
52278,3,3,2,3
52302,3,3,2,3
52509,3,3,2,3
52280,3,3,2,3
52323,3,3,2,3
52353,3,3,2,3
52528,3,3,2,3
52478,3,3,2,3
52555,3,3,2,3
52397,2,3,2,3
52286,3,3,2,3
52494,3,3,2,3
52293,3,3,2,3
52281,3,3,2,3
52343,3,3,2,3
52242,3,3,2,3
52401,3,3,2,3
52577,3,3,2,3
52321,3,3,2,3
52367,3,3,2,3
52519,3,3,2,3
52532,3,3,2,3
52407,3,3,2,3
52465,3,3,2,3
52620,2,3,2,3
52610,3,3,2,3
52297,3,3,2,3
52421,3,3,2,3
52251,2,2,2,3
52489,2,2,2,3
52332,2,2,2,3
52359,2,2,2,3
52257,2,2,2,3
52342,2,2,2,3
52264,2,2,2,3
52372,2,2,2,3
52422,2,2,2,3
52576,2,2,2,3
52553,2,2,2,3
52521,2,2,2,3
52259,2,2,2,3
52492,3,3,2,3
52366,3,3,2,3
52263,3,3,2,3
52581,3,3,2,3
52467,3,3,2,3
52596,3,3,2,3
52526,3,3,2,3
52508,2,2,2,3
52485,2,2,2,3
52261,2,2,2,3
52579,2,2,2,3
52267,2,2,2,3
52535,2,2,2,3
52253,2,2,2,3
52243,2,2,2,3
52587,2,2,2,3
52318,2,2,2,3
52325,2,2,2,3
52383,2,2,2,3
52441,2,2,2,3
52496,2,2,2,3
52375,2,2,2,3
52282,2,2,2,3
52597,2,2,2,3
52574,2,2,2,3
52572,2,2,2,3
52371,2,2,2,3
52556,2,2,2,3
52546,2,2,2,3
52530,2,2,2,3
52473,2,2,2,3
52554,2,2,2,3
52396,2,2,2,3
52380,2,2,2,3
52416,2,2,2,3
52374,2,2,2,3
52288,2,2,2,3
52426,2,2,2,3
52457,2,2,2,3
52435,2,2,2,3
52284,2,2,2,3
52405,2,2,2,3
52517,2,2,2,3
52373,2,2,2,3
52266,2,2,2,3
52471,2,2,2,3
52506,2,2,2,3
52469,2,2,2,3
52461,2,2,2,3
52561,2,2,2,3
52622,2,2,2,3
52503,2,2,2,3
52563,2,2,2,3
52245,2,2,2,3
52394,2,2,2,3
52607,2,2,2,3
52337,2,2,2,3
52358,2,2,2,3
52255,2,2,2,3
52516,2,2,2,3
52254,2,2,2,3
52298,2,2,2,3
52354,2,2,2,3
52423,2,2,2,3
52451,2,2,2,3
52606,2,2,2,3
52480,2,2,2,3
52487,2,2,2,3
52291,2,2,2,3
52413,2,2,2,3
52440,2,2,2,3
52351,2,2,2,3
52304,2,2,2,3
52583,2,2,2,3
52453,3,2,2,3
52608,2,2,2,3
52310,2,2,2,3
52295,2,2,2,3
52406,2,2,2,3
52377,2,2,2,3
52479,2,2,2,3
52365,2,2,2,3
52488,2,2,2,3
52430,2,2,2,3
52504,2,2,2,3
52505,2,2,2,3
52590,2,2,2,3
52502,2,2,2,3
52475,2,2,2,3
52236,2,2,2,3
52412,2,2,2,3
52348,2,2,2,3
52458,2,2,2,3
52605,2,2,2,3
52578,2,2,2,3
52362,2,2,2,3
52411,2,2,2,3
52393,2,2,2,3
52400,2,2,2,3
52483,2,2,2,3
52486,2,2,2,3
52588,2,2,2,3
52495,2,2,2,3
52335,2,2,2,3
52311,2,2,2,3
52585,2,2,2,3
52541,2,2,2,3
52615,2,2,2,3
52292,2,2,2,3
52336,2,2,2,3
52300,2,2,2,3
52364,2,2,2,3
52498,2,2,2,3
52328,2,2,2,3
52468,2,2,2,3
16812,2,2,1,2
16824,2,2,1,2
16796,2,2,1,2
16840,2,2,1,2
16771,2,2,1,2
16832,2,2,1,2
16730,2,2,1,2
16709,2,2,1,2
16797,2,2,1,2
16751,1,2,1,2
16767,2,2,1,2
16799,2,2,1,2
16859,2,2,1,2
16838,2,2,1,2
16858,2,2,1,2
16702,2,2,1,2
16740,2,2,1,2
16862,1,1,1,2
16723,1,1,1,2
16722,1,1,1,2
16810,1,1,1,2
16750,1,1,1,2
16772,1,1,1,2
16710,1,1,1,2
16738,1,1,1,2
16815,1,1,1,2
16847,1,1,1,2
16759,1,1,1,2
16776,1,1,1,2
16825,1,1,1,2
16728,2,2,1,2
16694,2,2,1,2
16762,4,4,1,2
16737,1,1,1,2
16802,4,1,1,2
16789,1,1,1,2
16757,1,4,1,2
16793,4,4,1,2
16808,4,4,1,2
16742,4,4,1,2
16836,4,4,1,2
16779,1,1,1,2
16699,1,1,1,2
16830,1,1,1,2
16700,1,1,1,2
16829,1,1,1,2
16785,1,1,1,2
16848,1,1,1,2
16854,1,1,1,2
16717,1,1,1,2
16849,1,1,1,2
16773,1,1,1,2
16713,1,1,1,2
16703,2,2,1,2
16809,2,2,1,2
16763,2,2,1,2
16801,2,2,1,2
16861,2,2,1,2
16839,4,4,1,2
16731,4,4,1,2
16721,4,4,1,2
16851,4,4,1,2
16689,2,2,1,2
16725,2,2,1,2
16727,2,2,1,2
16777,2,2,1,2
16856,1,2,1,2
16697,2,2,2,2
16734,2,2,2,2
16828,2,2,2,2
16827,3,2,2,2
16791,2,2,2,2
16755,1,1,2,2
16800,1,1,2,2
16803,3,1,2,2
16778,1,1,2,2
16753,2,2,2,2
16693,2,2,2,2
16768,2,2,2,2
16720,2,2,2,2
16712,2,2,2,2
16704,2,2,2,2
16743,2,2,2,2
16817,2,2,2,2
16758,2,2,2,2
16842,1,2,2,2
16863,2,2,2,2
16852,2,2,2,2
16860,2,2,2,2
16835,2,2,2,2
16833,2,2,2,2
16744,2,2,2,2
16819,2,2,2,2
16855,2,2,2,2
16714,1,2,2,2
16857,2,2,2,2
16707,2,2,2,2
16782,2,2,2,2
16798,2,2,2,2
16865,2,2,2,2
16747,2,2,2,2
16695,2,2,2,2
16705,2,2,2,2
16843,2,2,2,2
16766,2,2,2,2
16749,2,2,2,2
16813,2,2,2,2
16724,2,2,2,2
16864,2,2,2,2
16698,2,2,2,2
16792,2,2,2,2
16745,2,2,2,2
16711,2,2,2,2
16784,2,2,2,2
16732,2,2,2,2
16760,2,2,2,2
16736,2,2,2,2
16850,2,2,2,2
16786,2,2,2,2
16821,2,2,2,2
16765,2,2,2,2
16739,2,2,2,2
16719,2,2,2,2
16804,2,2,2,2
16761,2,2,2,2
16770,2,2,2,2
16807,2,2,2,2
16733,2,2,2,2
16775,2,2,2,2
16841,2,2,2,2
16795,2,2,2,2
16788,2,2,2,2
16818,2,2,2,2
16853,2,2,2,2
16787,2,2,2,2
16715,2,2,2,2
16794,2,2,2,2
16811,2,2,2,2
16769,2,2,2,2
16783,2,2,2,2
16692,2,2,2,2
16834,2,2,2,2
16696,2,2,2,2
16756,2,2,2,2
16726,2,2,2,2
16754,2,2,2,2
16822,2,2,2,2
16708,2,2,2,2
16716,2,2,2,2
16790,2,2,2,2
16846,2,2,2,2
16831,2,2,2,2
16706,2,2,2,2
16741,2,2,2,2
16748,2,2,2,2
16823,2,2,2,2
16820,2,2,2,2
16781,2,2,2,2
16806,2,2,2,2
16837,2,2,2,2
16774,2,2,2,2
16780,2,2,2,2
16805,2,2,2,2
16746,2,2,2,2
16691,2,2,2,2
16729,2,2,2,2
16826,2,2,2,2
16814,2,2,2,2
16845,2,2,2,2
16701,2,2,2,2
16718,2,2,2,2
16690,2,2,2,2
16764,2,2,2,2
16816,2,2,2,2
16735,2,2,2,2
16752,2,2,2,2
16844,2,2,2,2
30246,1,1,4,4
30128,1,1,4,4
30135,1,1,4,4
30047,2,2,4,4
30362,3,3,4,4
30095,2,2,4,4
30221,1,1,4,4
30279,2,2,4,4
30293,3,3,4,4
30040,3,3,4,4
30098,3,3,4,4
30316,3,3,4,4
30249,3,3,4,4
30179,3,3,4,4
30150,3,3,4,4
30136,3,3,4,4
30184,3,3,4,4
30262,3,3,4,4
30332,4,4,4,4
30265,4,4,4,4
30191,4,4,4,4
30223,4,4,4,4
30313,3,4,4,4
30289,4,4,4,4
30282,4,4,4,4
30168,4,4,4,4
30274,4,4,4,4
30050,4,4,4,4
30143,4,4,4,4
30253,4,4,4,4
30090,4,4,4,4
30200,4,4,4,4
30060,4,4,4,4
30119,4,4,4,4
30325,4,4,4,4
30228,4,4,4,4
30083,4,4,4,4
30264,1,4,4,4
30112,1,1,4,4
30101,4,1,4,4
30034,1,4,4,4
30088,4,4,4,4
30319,4,4,4,4
30294,4,4,4,4
30106,4,4,4,4
30303,4,4,4,4
30240,4,4,4,4
30110,4,4,4,4
30176,4,4,4,4
30302,4,4,4,4
30123,4,4,4,4
30212,4,4,4,4
30300,4,4,4,4
30132,4,4,4,4
30252,4,4,4,4
30296,4,4,4,4
30291,4,4,4,4
30192,4,4,4,4
30111,4,4,4,4
30125,4,4,4,4
30148,4,4,4,4
30355,4,4,4,4
30181,4,4,4,4
30153,4,4,4,4
30044,4,4,4,4
30256,4,4,4,4
30155,4,4,4,4
30141,4,4,4,4
30328,4,4,4,4
30057,4,4,4,4
30139,4,4,4,4
30307,1,4,4,4
30118,1,4,4,4
30052,4,4,4,4
30261,4,4,4,4
30333,4,4,4,4
30338,4,4,4,4
30236,4,4,4,4
30335,1,4,4,4
30109,4,4,4,4
30063,4,4,4,4
30177,4,4,4,4
30255,4,4,4,4
30146,4,4,4,4
30342,4,4,4,4
30288,4,4,4,4
30312,4,4,4,4
30351,4,4,4,4
30245,4,4,4,4
30085,4,4,4,4
30336,4,4,4,4
30198,4,4,4,4
30194,4,4,4,4
30321,4,4,4,4
30248,4,4,4,4
30183,4,4,4,4
30084,4,4,4,4
30317,4,4,4,4
30278,4,4,4,4
30286,4,4,4,4
30100,4,4,4,4
30149,4,4,4,4
30275,4,4,4,4
30281,4,4,4,4
30207,4,4,4,4
30219,1,4,4,4
30048,4,4,4,4
30180,4,4,4,4
30357,4,4,4,4
30059,4,4,4,4
30130,4,4,4,4
30087,1,4,4,4
30039,1,4,4,4
30144,4,4,4,4
30230,4,4,4,4
30247,4,4,4,4
30243,4,4,4,4
30345,4,4,4,4
30326,4,4,4,4
30235,4,4,4,4
30162,4,4,4,4
30038,4,4,4,4
30189,4,4,4,4
30182,4,4,4,4
30259,4,4,4,4
30117,4,4,4,4
30349,4,4,4,4
30121,4,4,4,4
30257,4,4,4,4
30366,4,4,4,4
30138,4,4,4,4
30178,4,4,4,4
30190,4,4,4,4
30287,4,4,4,4
30158,4,4,4,4
30217,4,4,4,4
30035,4,4,4,4
30170,3,4,4,4
30258,4,4,4,4
30203,3,3,4,4
30304,2,2,4,4
30076,2,2,4,4
30360,2,2,4,4
30346,2,2,4,4
30037,2,2,4,4
30327,2,2,4,4
30164,2,2,4,4
30363,2,2,4,4
30032,2,2,4,4
30081,4,4,4,4
30209,4,4,4,4
30091,4,4,4,4
30056,4,4,4,4
30065,4,4,4,4
30187,4,4,4,4
30204,4,4,4,4
30036,4,4,4,4
30310,4,4,4,4
30241,4,4,4,4
30061,4,4,4,4
30229,4,4,4,4
30113,4,4,4,4
30334,4,4,4,4
30097,4,4,4,4
30043,4,4,4,4
30254,4,4,4,4
30344,4,4,4,4
30348,4,4,4,4
30270,4,4,4,4
30073,4,4,4,4
30283,4,4,4,4
30104,4,4,4,4
30268,4,4,4,4
30339,4,4,4,4
30226,4,4,4,4
30361,4,4,4,4
30284,4,4,4,4
30068,4,4,4,4
30137,4,4,4,4
30157,2,4,4,4
30331,2,4,4,4
30042,4,2,4,4
30079,4,4,4,4
30133,2,4,4,4
30359,4,4,4,4
30062,4,4,4,4
30250,4,4,4,4
30193,4,4,4,4
30251,4,4,4,4
30165,4,4,4,4
30244,2,4,4,4
30263,2,2,4,4
30267,4,2,4,4
30053,2,4,4,4
30364,4,4,4,4
30353,4,4,4,4
30280,1,1,4,4
30094,1,1,4,4
30306,3,3,4,4
30199,4,4,4,4
30033,4,4,4,4
30147,4,4,4,4
30151,4,4,4,4
30077,2,4,4,4
30354,4,4,4,4
30227,4,4,4,4
30080,4,4,4,4
30159,4,4,4,4
30213,2,2,4,4
30299,1,1,4,4
30115,1,1,4,4
30225,3,3,4,4
30290,3,3,4,4
30214,2,2,4,4
30145,2,2,4,4
30216,2,2,4,4
30308,4,4,4,4
30232,4,4,4,4
30269,4,4,4,4
30120,1,1,4,4
30082,1,1,4,4
30237,1,1,4,4
30238,1,1,4,4
30072,1,1,4,4
30292,1,1,4,4
30322,1,1,4,4
30102,1,1,4,4
30350,2,1,4,4
30324,4,1,4,4
30343,1,1,4,4
30096,1,1,4,4
30260,1,1,4,4
30089,4,4,4,4
30347,4,4,4,4
30314,4,4,4,4
30298,4,4,4,4
30067,4,4,4,4
30127,4,4,4,4
30231,4,4,4,4
30075,4,4,4,4
30070,4,4,4,4
30099,4,4,4,4
30222,2,4,4,4
30058,4,4,4,4
30163,4,2,4,4
30175,2,4,4,4
30201,2,4,4,4
30086,4,4,4,4
30266,4,4,4,4
30205,4,4,4,4
30242,4,4,4,4
30273,4,4,4,4
30066,4,4,4,4
30105,4,4,4,4
30188,4,4,4,4
30210,4,4,4,4
30078,4,4,4,4
30365,4,4,4,4
30277,4,4,4,4
30341,4,4,4,4
30129,4,4,4,4
30116,4,4,4,4
30186,4,4,4,4
30107,4,4,4,4
30358,4,4,4,4
30202,4,4,4,4
