,Predictions,Adjusted,grouped,Actuals
16782,2,2,2,2
16798,2,2,2,2
16865,2,2,2,2
16747,2,2,2,2
16695,2,2,2,2
16705,2,2,2,2
16843,2,2,2,2
16766,2,2,2,2
16749,2,2,2,2
16813,2,2,2,2
16724,2,2,2,2
16864,2,2,2,2
16698,2,2,2,2
16792,2,2,2,2
16745,2,2,2,2
16711,2,2,2,2
16784,2,2,2,2
16732,2,2,2,2
16760,2,2,2,2
16736,2,2,2,2
16850,2,2,2,2
16786,2,2,2,2
16821,2,2,2,2
16765,2,2,2,2
16739,2,2,2,2
16719,2,2,2,2
16804,2,2,2,2
16761,2,2,2,2
16770,2,2,2,2
16807,2,2,2,2
16733,2,2,2,2
16775,2,2,2,2
16841,2,2,2,2
16795,2,2,2,2
16788,2,2,2,2
16818,2,2,2,2
16853,2,2,2,2
16787,2,2,2,2
16715,2,2,2,2
16794,2,2,2,2
16811,2,2,2,2
16769,2,2,2,2
16783,2,2,2,2
16692,2,2,2,2
16834,2,2,2,2
16696,2,2,2,2
16756,2,2,2,2
16726,2,2,2,2
16754,2,2,2,2
16822,2,2,2,2
16708,2,2,2,2
16716,2,2,2,2
16790,2,2,2,2
16846,2,2,2,2
16831,2,2,2,2
16706,2,2,2,2
16741,2,2,2,2
16748,2,2,2,2
16823,2,2,2,2
16820,2,2,2,2
16781,2,2,2,2
16806,2,2,2,2
16837,2,2,2,2
16774,2,2,2,2
16780,2,2,2,2
16805,2,2,2,2
16746,2,2,2,2
16691,2,2,2,2
16729,2,2,2,2
16826,2,2,2,2
16814,2,2,2,2
16845,2,2,2,2
16701,2,2,2,2
16718,2,2,2,2
16690,2,2,2,2
16764,2,2,2,2
16816,2,2,2,2
16735,2,2,2,2
16752,2,2,2,2
16844,2,2,2,2
30246,4,4,4,4
30128,3,3,4,4
30135,3,3,4,4
30047,2,3,4,4
30362,3,2,4,4
30095,2,2,4,4
30221,2,2,4,4
30279,2,2,4,4
30293,2,2,4,4
30040,2,2,4,4
30098,3,3,4,4
30316,3,3,4,4
30249,3,3,4,4
30179,3,3,4,4
30150,3,3,4,4
30136,3,3,4,4
30184,3,3,4,4
30262,3,3,4,4
30332,4,4,4,4
30265,4,4,4,4
30191,4,4,4,4
30223,4,4,4,4
30313,4,4,4,4
30289,4,4,4,4
30282,4,4,4,4
30168,4,4,4,4
30274,4,4,4,4
30050,4,4,4,4
30143,4,4,4,4
30253,4,4,4,4
30090,4,4,4,4
30200,4,4,4,4
30060,4,4,4,4
30119,4,4,4,4
30325,4,4,4,4
30228,4,4,4,4
30083,4,4,4,4
30264,4,4,4,4
30112,4,4,4,4
30101,4,4,4,4
30034,4,4,4,4
30088,4,4,4,4
30319,4,4,4,4
30294,4,4,4,4
30106,4,4,4,4
30303,4,4,4,4
30240,4,4,4,4
30110,4,4,4,4
30176,4,4,4,4
30302,4,4,4,4
30123,4,4,4,4
30212,4,4,4,4
30300,4,4,4,4
30132,4,4,4,4
30252,4,4,4,4
30296,4,4,4,4
30291,4,4,4,4
30192,4,4,4,4
30111,4,4,4,4
30125,4,4,4,4
30148,4,4,4,4
30355,4,4,4,4
30181,4,4,4,4
30153,4,4,4,4
30044,4,4,4,4
30256,4,4,4,4
30155,4,4,4,4
30141,4,4,4,4
30328,4,4,4,4
30057,4,4,4,4
30139,4,4,4,4
30307,4,4,4,4
30118,4,4,4,4
30052,4,4,4,4
30261,4,4,4,4
30333,4,4,4,4
30338,4,4,4,4
30236,4,4,4,4
30335,4,4,4,4
30109,4,4,4,4
30063,4,4,4,4
30177,4,4,4,4
30255,4,4,4,4
30146,4,4,4,4
30342,4,4,4,4
30288,4,4,4,4
30312,4,4,4,4
30351,4,4,4,4
30245,4,4,4,4
30085,4,4,4,4
30336,4,4,4,4
30198,4,4,4,4
30194,4,4,4,4
30321,4,4,4,4
30248,4,4,4,4
30183,4,4,4,4
30084,4,4,4,4
30317,4,4,4,4
30278,4,4,4,4
30286,4,4,4,4
30100,4,4,4,4
30149,4,4,4,4
30275,4,4,4,4
30281,4,4,4,4
30207,4,4,4,4
30219,4,4,4,4
30048,4,4,4,4
30180,4,4,4,4
30357,4,4,4,4
30059,4,4,4,4
30130,4,4,4,4
30087,4,4,4,4
30039,4,4,4,4
30144,4,4,4,4
30230,4,4,4,4
30247,4,4,4,4
30243,4,4,4,4
30345,4,4,4,4
30326,4,4,4,4
30235,4,4,4,4
30162,4,4,4,4
30038,4,4,4,4
30189,4,4,4,4
30182,4,4,4,4
30259,4,4,4,4
30117,4,4,4,4
30349,4,4,4,4
30121,4,4,4,4
30257,4,4,4,4
30366,4,4,4,4
30138,4,4,4,4
30178,4,4,4,4
30190,4,4,4,4
30287,4,4,4,4
30158,4,4,4,4
30217,4,4,4,4
30035,4,4,4,4
30170,4,4,4,4
30258,4,4,4,4
30203,2,2,4,4
30304,2,2,4,4
30076,1,2,4,4
30360,2,2,4,4
30346,1,2,4,4
30037,2,2,4,4
30327,2,1,4,4
30164,1,1,4,4
30363,1,1,4,4
30032,1,1,4,4
30081,4,4,4,4
30209,4,4,4,4
30091,4,4,4,4
30056,4,4,4,4
30065,4,4,4,4
30187,4,4,4,4
30204,4,4,4,4
30036,4,4,4,4
30310,4,4,4,4
30241,4,4,4,4
30061,4,4,4,4
30229,4,4,4,4
30113,4,4,4,4
30334,4,4,4,4
30097,4,4,4,4
30043,4,4,4,4
30254,4,4,4,4
30344,4,4,4,4
30348,4,4,4,4
30270,4,4,4,4
30073,4,4,4,4
30283,4,4,4,4
30104,4,4,4,4
30268,4,4,4,4
30339,4,4,4,4
30226,4,4,4,4
30361,4,4,4,4
30284,4,4,4,4
30068,4,4,4,4
30137,4,4,4,4
30157,4,4,4,4
30331,4,4,4,4
30042,4,4,4,4
30079,4,4,4,4
30133,4,4,4,4
30359,2,4,4,4
30062,4,4,4,4
30250,4,4,4,4
30193,4,4,4,4
30251,4,4,4,4
30165,4,4,4,4
30244,4,4,4,4
30263,4,4,4,4
30267,4,4,4,4
30053,4,4,4,4
30364,4,4,4,4
30353,4,4,4,4
30280,4,4,4,4
30094,3,4,4,4
30306,3,4,4,4
30199,4,4,4,4
30033,4,4,4,4
30147,4,4,4,4
30151,4,4,4,4
30077,1,4,4,4
30354,4,4,4,4
30227,4,1,4,4
30080,1,1,4,4
30159,1,1,4,4
30213,1,1,4,4
30299,1,1,4,4
30115,1,1,4,4
30225,1,1,4,4
30290,1,1,4,4
30214,2,2,4,4
30145,2,2,4,4
30216,2,2,4,4
30308,1,1,4,4
30232,1,1,4,4
30269,1,1,4,4
30120,1,1,4,4
30082,1,1,4,4
30237,1,1,4,4
30238,1,1,4,4
30072,1,1,4,4
30292,1,1,4,4
30322,1,1,4,4
30102,1,1,4,4
30350,1,1,4,4
30324,1,1,4,4
30343,1,1,4,4
30096,1,1,4,4
30260,1,1,4,4
30089,4,4,4,4
30347,4,4,4,4
30314,4,4,4,4
30298,4,4,4,4
30067,4,4,4,4
30127,4,4,4,4
30231,4,4,4,4
30075,4,4,4,4
30070,4,4,4,4
30099,4,4,4,4
30222,4,4,4,4
30058,4,4,4,4
30163,4,4,4,4
30175,4,4,4,4
30201,4,4,4,4
30086,4,4,4,4
30266,4,4,4,4
30205,4,4,4,4
30242,4,4,4,4
30273,4,4,4,4
30066,4,4,4,4
30105,4,4,4,4
30188,4,4,4,4
30210,4,4,4,4
30078,4,4,4,4
30365,4,4,4,4
30277,4,4,4,4
30341,4,4,4,4
30129,4,4,4,4
30116,4,4,4,4
30186,4,4,4,4
30107,4,4,4,4
30358,4,4,4,4
30202,4,4,4,4
30071,4,4,4,4
30239,4,4,4,4
30215,4,4,4,4
30169,4,4,4,4
30224,4,4,4,4
30160,4,4,4,4
30197,4,4,4,4
30272,4,4,4,4
30142,4,4,4,4
30103,4,4,4,4
30285,4,4,4,4
30234,4,4,4,4
30323,4,4,4,4
30074,4,4,4,4
30276,4,4,4,4
30140,4,4,4,4
30311,4,4,4,4
30320,4,4,4,4
30305,4,4,4,4
30271,4,4,4,4
30329,4,4,4,4
30195,4,4,4,4
30309,4,4,4,4
30206,4,4,4,4
30134,4,4,4,4
30315,4,4,4,4
30297,4,4,4,4
30093,4,4,4,4
30367,4,4,4,4
30114,4,4,4,4
30154,4,4,4,4
30161,4,4,4,4
30340,4,4,4,4
30196,4,4,4,4
30092,4,4,4,4
30152,4,4,4,4
30051,4,4,4,4
30166,4,4,4,4
30054,4,4,4,4
30174,4,4,4,4
30049,4,4,4,4
30108,4,4,4,4
30295,4,4,4,4
30167,4,4,4,4
30356,4,4,4,4
30208,4,4,4,4
30055,4,4,4,4
30171,4,4,4,4
30126,4,4,4,4
30218,4,4,4,4
30173,4,4,4,4
30352,4,4,4,4
30337,4,4,4,4
30045,4,4,4,4
30046,4,4,4,4
30185,4,4,4,4
30330,4,4,4,4
30041,3,4,4,4
30156,3,4,4,4
30301,4,4,4,4
30172,4,4,4,4
30220,4,4,4,4
30131,4,4,4,4
30211,4,4,4,4
30064,4,4,4,4
30318,3,3,4,4
30124,3,3,4,4
30233,3,3,4,4
30122,3,3,4,4
30069,3,3,4,4
53277,2,3,3,3
53372,3,3,3,3
54391,2,3,3,3
53218,3,3,3,3
54348,3,3,3,3
54914,3,3,3,3
52938,3,3,3,3
54616,3,3,3,3
53673,3,3,3,3
52742,3,3,3,3
54000,3,3,3,3
54689,3,3,3,3
53079,3,3,3,3
54108,3,3,3,3
53223,3,3,3,3
54425,3,3,3,3
53149,3,3,3,3
54504,3,3,3,3
54998,3,3,3,3
54683,3,3,3,3
53573,3,3,3,3
53866,3,3,3,3
54303,3,3,3,3
54844,3,3,3,3
53303,3,3,3,3
53165,3,3,3,3
54739,3,3,3,3
53695,3,3,3,3
53990,3,3,3,3
53546,3,3,3,3
54660,3,3,3,3
52717,3,3,3,3
52969,3,3,3,3
54263,3,3,3,3
53676,3,3,3,3
54511,3,3,3,3
53112,3,3,3,3
54145,3,3,3,3
53059,3,3,3,3
53849,3,3,3,3
52917,2,3,3,3
53425,2,3,3,3
54773,3,3,3,3
53761,3,3,3,3
53609,3,3,3,3
54781,3,3,3,3
54600,3,3,3,3
53492,3,3,3,3
53589,3,3,3,3
54088,3,3,3,3
54985,3,3,3,3
54468,3,3,3,3
54210,3,3,3,3
54919,3,3,3,3
53806,3,3,3,3
54486,3,3,3,3
52759,3,3,3,3
53188,3,3,3,3
54557,3,3,3,3
53816,3,3,3,3
53276,3,3,3,3
53370,3,3,3,3
53708,3,3,3,3
54972,3,3,3,3
52680,3,3,3,3
54555,3,3,3,3
54206,3,3,3,3
53453,3,3,3,3
54219,3,3,3,3
53323,3,3,3,3
54324,3,3,3,3
54647,3,3,3,3
54187,3,3,3,3
53039,3,3,3,3
54909,3,3,3,3
53145,3,3,3,3
53972,3,3,3,3
54619,3,3,3,3
54236,3,3,3,3
53296,3,3,3,3
53851,3,3,3,3
53619,3,3,3,3
52956,3,3,3,3
54775,3,3,3,3
52986,3,3,3,3
54092,3,3,3,3
54636,3,3,3,3
54676,3,3,3,3
54148,3,3,3,3
53831,3,3,3,3
54684,3,3,3,3
53500,3,3,3,3
52757,3,3,3,3
53121,3,3,3,3
53067,3,3,3,3
53364,3,3,3,3
52992,3,3,3,3
54648,3,3,3,3
53234,3,3,3,3
54224,3,3,3,3
53962,3,3,3,3
54716,3,3,3,3
53844,3,3,3,3
53138,3,3,3,3
54234,3,3,3,3
52921,3,3,3,3
53267,3,3,3,3
53429,3,3,3,3
52931,3,3,3,3
52991,3,3,3,3
54795,3,3,3,3
54512,3,3,3,3
54508,3,3,3,3
53202,3,3,3,3
54030,3,3,3,3
54827,3,3,3,3
53020,3,3,3,3
54103,3,3,3,3
54582,3,3,3,3
54921,3,3,3,3
54944,3,3,3,3
54968,3,3,3,3
54123,3,3,3,3
53261,3,3,3,3
52830,3,3,3,3
54202,3,3,3,3
54525,3,3,3,3
54364,3,3,3,3
53499,3,3,3,3
53393,3,3,3,3
53966,3,3,3,3
54949,3,3,3,3
54737,3,3,3,3
53295,3,3,3,3
54805,3,3,3,3
53863,3,3,3,3
52632,3,3,3,3
53792,3,3,3,3
54126,3,3,3,3
54345,3,3,3,3
54649,3,3,3,3
54165,3,3,3,3
52714,3,3,3,3
54626,3,3,3,3
53436,3,3,3,3
53391,3,3,3,3
53522,3,3,3,3
55002,3,3,3,3
54174,3,3,3,3
53497,3,3,3,3
54761,3,3,3,3
54718,3,3,3,3
54305,3,3,3,3
52820,3,3,3,3
54742,3,3,3,3
53556,3,3,3,3
54354,3,3,3,3
54435,3,3,3,3
54406,3,3,3,3
54641,3,3,3,3
53024,3,3,3,3
54002,3,3,3,3
53126,3,3,3,3
53304,3,3,3,3
53450,3,3,3,3
53355,3,3,3,3
53205,3,3,3,3
52946,3,3,3,3
52642,3,3,3,3
54743,3,3,3,3
54216,3,3,3,3
54389,3,3,3,3
54524,3,3,3,3
53348,3,3,3,3
54868,3,3,3,3
52724,3,3,3,3
54823,3,3,3,3
53791,3,3,3,3
53593,3,3,3,3
52648,3,3,3,3
54702,3,3,3,3
54799,3,3,3,3
52722,3,3,3,3
54668,3,3,3,3
54906,3,3,3,3
53333,3,3,3,3
52972,3,3,3,3
53471,3,3,3,3
53912,3,3,3,3
53394,3,3,3,3
53157,3,3,3,3
54440,3,3,3,3
54307,3,3,3,3
54812,3,3,3,3
53980,3,3,3,3
53778,3,3,3,3
54191,3,3,3,3
54072,3,3,3,3
54452,3,3,3,3
54465,3,3,3,3
53938,3,3,3,3
54004,3,3,3,3
54025,3,3,3,3
52912,3,3,3,3
54829,3,3,3,3
54074,3,3,3,3
54377,3,3,3,3
53389,3,3,3,3
54031,3,3,3,3
54900,3,3,3,3
52700,3,3,3,3
54983,3,3,3,3
53306,3,3,3,3
54034,3,3,3,3
53366,3,3,3,3
53958,3,3,3,3
52655,3,3,3,3
54341,3,3,3,3
53485,3,3,3,3
53779,3,3,3,3
52740,3,3,3,3
54532,3,3,3,3
53116,3,3,3,3
53367,3,3,3,3
54551,3,3,3,3
54625,3,3,3,3
54559,3,3,3,3
52695,3,3,3,3
54265,3,3,3,3
53353,3,3,3,3
53147,3,3,3,3
54192,3,3,3,3
52656,3,3,3,3
54977,3,3,3,3
52662,3,3,3,3
53427,3,3,3,3
54852,3,3,3,3
52684,3,3,3,3
53989,3,3,3,3
53709,3,3,3,3
53808,3,3,3,3
52876,3,3,3,3
54913,3,3,3,3
52801,3,3,3,3
54904,3,3,3,3
54314,3,3,3,3
54337,3,3,3,3
54070,3,3,3,3
54426,3,3,3,3
53516,3,3,3,3
52853,3,3,3,3
53521,3,3,3,3
52787,3,3,3,3
54381,3,3,3,3
52732,3,3,3,3
54306,3,3,3,3
53148,3,3,3,3
53068,3,3,3,3
54634,3,3,3,3
54705,3,3,3,3
53197,3,3,3,3
54309,3,3,3,3
53923,3,3,3,3
53929,3,3,3,3
54984,3,3,3,3
53595,3,3,3,3
53919,3,3,3,3
53678,3,3,3,3
53889,3,3,3,3
52696,3,3,3,3
52844,3,3,3,3
54011,3,3,3,3
54916,3,3,3,3
54608,3,3,3,3
52661,3,3,3,3
53086,3,3,3,3
54811,3,3,3,3
54645,3,3,3,3
53104,3,3,3,3
54053,3,3,3,3
54862,3,3,3,3
54695,3,3,3,3
54040,3,3,3,3
53635,3,3,3,3
54400,3,3,3,3
54833,3,3,3,3
54643,3,3,3,3
54161,3,3,3,3
52766,3,3,3,3
54154,3,3,3,3
53668,3,3,3,3
54162,3,3,3,3
53084,3,3,3,3
53685,3,3,3,3
54855,3,3,3,3
54711,3,3,3,3
52672,3,3,3,3
53536,3,3,3,3
52668,3,3,3,3
54876,3,3,3,3
53457,3,3,3,3
54470,3,3,3,3
53718,3,3,3,3
54790,3,3,3,3
54917,3,3,3,3
54295,3,3,3,3
54241,3,3,3,3
53710,3,3,3,3
54411,3,3,3,3
54745,3,3,3,3
53527,3,3,3,3
54014,3,3,3,3
54700,3,3,3,3
53862,3,3,3,3
53606,3,3,3,3
54993,3,3,3,3
53114,3,3,3,3
53639,3,3,3,3
54816,3,3,3,3
53108,3,3,3,3
53730,3,3,3,3
53217,3,3,3,3
53022,3,3,3,3
52880,3,3,3,3
54332,3,3,3,3
54382,3,3,3,3
53048,3,3,3,3
53752,3,3,3,3
54950,3,3,3,3
54131,3,3,3,3
53820,3,3,3,3
54665,3,3,3,3
53134,3,3,3,3
53150,3,3,3,3
53152,3,3,3,3
54184,3,3,3,3
52720,3,3,3,3
53973,3,3,3,3
53789,3,3,3,3
54183,3,3,3,3
54273,3,3,3,3
52746,3,3,3,3
54418,3,3,3,3
54522,3,3,3,3
53897,3,3,3,3
53125,3,3,3,3
53326,3,3,3,3
52848,3,3,3,3
54355,3,3,3,3
54003,3,3,3,3
54523,3,3,3,3
53864,3,3,3,3
54461,3,3,3,3
52807,3,3,3,3
52790,3,3,3,3
54798,3,3,3,3
54240,3,3,3,3
53786,3,3,3,3
54681,3,3,3,3
53766,3,3,3,3
54254,3,3,3,3
54561,3,3,3,3
52875,3,3,3,3
53592,3,3,3,3
52920,3,3,3,3
54592,3,3,3,3
52793,3,3,3,3
53057,3,3,3,3
53671,3,3,3,3
53398,3,3,3,3
53037,3,3,3,3
54268,3,3,3,3
54521,3,3,3,3
53881,3,3,3,3
54321,3,3,3,3
54753,3,3,3,3
53400,3,3,3,3
54975,3,3,3,3
53235,3,3,3,3
54360,3,3,3,3
54556,3,3,3,3
54420,3,3,3,3
54918,3,3,3,3
53164,3,3,3,3
53960,3,3,3,3
53118,3,3,3,3
54453,3,3,3,3
54698,3,3,3,3
53105,3,3,3,3
53824,3,3,3,3
52828,3,3,3,3
53478,3,3,3,3
54099,3,3,3,3
53494,3,3,3,3
53402,3,3,3,3
53690,3,3,3,3
54363,3,3,3,3
53449,3,3,3,3
53813,3,3,3,3
54837,3,3,3,3
52870,3,3,3,3
54065,3,3,3,3
52878,3,3,3,3
53103,3,3,3,3
53531,3,3,3,3
53083,3,3,3,3
54846,3,3,3,3
54482,3,3,3,3
52872,3,3,3,3
54957,3,3,3,3
54266,3,3,3,3
52689,3,3,3,3
53533,3,3,3,3
53954,3,3,3,3
54331,3,3,3,3
54926,3,3,3,3
53523,3,3,3,3
53055,3,3,3,3
54802,3,3,3,3
53399,3,3,3,3
52815,3,3,3,3
54138,3,3,3,3
52654,3,3,3,3
52709,3,3,3,3
54771,3,3,3,3
53168,3,3,3,3
54198,3,3,3,3
52879,3,3,3,3
53245,3,3,3,3
54083,3,3,3,3
53403,3,3,3,3
53195,3,3,3,3
54591,3,3,3,3
54294,3,3,3,3
54828,3,3,3,3
54541,3,3,3,3
54229,3,3,3,3
52650,3,3,3,3
54029,3,3,3,3
54801,3,3,3,3
53732,3,3,3,3
52676,3,3,3,3
54997,3,3,3,3
53463,3,3,3,3
54028,3,3,3,3
53407,3,3,3,3
54139,3,3,3,3
52678,3,3,3,3
53254,3,3,3,3
53999,3,3,3,3
53744,3,3,3,3
54128,3,3,3,3
52825,3,3,3,3
54569,3,3,3,3
52660,3,3,3,3
53677,3,3,3,3
52649,3,3,3,3
53194,3,3,3,3
52864,3,3,3,3
54021,3,3,3,3
54810,3,3,3,3
54153,3,3,3,3
53812,3,3,3,3
53088,3,3,3,3
53026,3,3,3,3
54826,3,3,3,3
54346,3,3,3,3
54899,3,3,3,3
54223,3,3,3,3
54069,3,3,3,3
54803,2,2,3,3
52886,2,2,3,3
54316,2,2,3,3
54100,2,2,3,3
52911,3,2,3,3
54851,2,2,3,3
54122,2,2,3,3
54008,2,2,3,3
54654,2,2,3,3
54325,2,2,3,3
52715,3,2,3,3
54809,2,3,3,3
54901,3,3,3,3
53841,3,3,3,3
53161,3,3,3,3
54060,3,3,3,3
52670,3,3,3,3
53513,3,3,3,3
54578,2,2,3,3
53924,2,2,3,3
54042,4,4,3,3
53412,3,3,3,3
53137,3,3,3,3
52861,3,3,3,3
53007,3,3,3,3
54086,3,3,3,3
52727,3,3,3,3
53641,3,3,3,3
54794,3,3,3,3
53564,3,3,3,3
53207,3,3,3,3
54300,3,3,3,3
53602,3,3,3,3
53899,3,3,3,3
53496,3,3,3,3
52751,3,3,3,3
53774,3,3,3,3
53625,3,3,3,3
54595,3,3,3,3
54170,3,3,3,3
54978,2,3,3,3
54043,3,3,3,3
53712,3,3,3,3
54361,3,3,3,3
53282,3,3,3,3
52832,3,3,3,3
53322,3,3,3,3
53313,3,3,3,3
54528,3,3,3,3
53994,3,3,3,3
52941,3,3,3,3
54448,3,3,3,3
53769,3,3,3,3
53657,3,3,3,3
53115,3,3,3,3
54200,3,3,3,3
54599,3,3,3,3
53191,3,3,3,3
53082,3,3,3,3
54873,3,3,3,3
54383,3,3,3,3
53888,3,3,3,3
54752,3,3,3,3
53212,3,3,3,3
53356,3,3,3,3
53916,3,3,3,3
52899,3,3,3,3
54136,3,3,3,3
54157,3,3,3,3
53342,3,3,3,3
53918,3,3,3,3
53890,3,3,3,3
53699,3,3,3,3
54611,3,3,3,3
54884,3,3,3,3
54514,3,3,3,3
53133,3,3,3,3
52963,3,3,3,3
53329,3,3,3,3
54059,3,3,3,3
54830,3,3,3,3
53249,3,3,3,3
53645,3,3,3,3
52989,3,3,3,3
54258,3,3,3,3
54550,3,3,3,3
54319,3,3,3,3
53179,2,3,3,3
54179,3,3,3,3
54085,3,3,3,3
54670,3,3,3,3
54095,3,3,3,3
54553,3,3,3,3
54710,3,3,3,3
53236,3,3,3,3
54792,3,3,3,3
53643,3,3,3,3
53914,3,3,3,3
53977,3,3,3,3
52952,3,3,3,3
53745,3,3,3,3
54035,3,3,3,3
53969,3,3,3,3
52850,3,3,3,3
53959,3,3,3,3
54110,3,3,3,3
54856,3,3,3,3
52805,3,3,3,3
54484,3,3,3,3
53263,3,3,3,3
53552,3,3,3,3
54744,3,3,3,3
53773,3,3,3,3
54045,3,3,3,3
52877,3,3,3,3
53038,3,3,3,3
52733,3,3,3,3
53511,3,3,3,3
53784,3,3,3,3
53189,3,3,3,3
54767,3,3,3,3
52977,3,3,3,3
53674,3,3,3,3
53301,3,3,3,3
54304,3,3,3,3
52852,3,3,3,3
54627,3,3,3,3
54175,1,1,3,3
53905,1,1,3,3
52629,1,1,3,3
53461,1,1,3,3
53809,3,1,3,3
52999,2,2,3,3
52814,1,3,3,3
54864,3,3,3,3
53607,3,3,3,3
53665,3,3,3,3
53187,3,3,3,3
54067,3,3,3,3
53113,3,3,3,3
52789,3,3,3,3
54456,3,3,3,3
53482,2,3,3,3
52979,3,3,3,3
52939,3,3,3,3
53386,3,3,3,3
54788,3,3,3,3
53874,3,3,3,3
54760,3,3,3,3
53486,3,3,3,3
53382,3,3,3,3
54928,3,3,3,3
54964,3,3,3,3
53443,3,3,3,3
53117,3,3,3,3
53383,3,3,3,3
53568,3,3,3,3
53611,3,3,3,3
52846,3,3,3,3
53047,3,3,3,3
55003,3,3,3,3
53787,3,3,3,3
53623,3,3,3,3
52688,3,3,3,3
53540,3,3,3,3
52893,3,3,3,3
54806,3,3,3,3
52907,3,3,3,3
53927,3,3,3,3
52906,3,3,3,3
53502,3,3,3,3
53257,3,3,3,3
54501,3,3,3,3
52930,3,3,3,3
54609,3,3,3,3
53653,3,3,3,3
53409,3,3,3,3
53467,3,3,3,3
54443,3,3,3,3
54459,3,3,3,3
53995,3,3,3,3
53073,2,2,3,3
54098,2,2,3,3
53848,2,2,3,3
53722,3,2,3,3
53183,2,3,3,3
53577,3,3,3,3
54256,3,3,3,3
53855,3,3,3,3
53032,3,3,3,3
54084,3,3,3,3
53967,2,3,3,3
53186,3,3,3,3
54483,3,3,3,3
53893,3,3,3,3
53532,3,3,3,3
53208,3,3,3,3
53201,3,3,3,3
53487,3,3,3,3
53538,3,3,3,3
53318,3,3,3,3
53917,3,3,3,3
53845,3,3,3,3
54576,3,3,3,3
54313,3,3,3,3
53585,3,3,3,3
53821,3,3,3,3
54763,3,3,3,3
53898,3,3,3,3
54169,3,3,3,3
54124,3,3,3,3
54881,3,3,3,3
54205,3,3,3,3
54596,3,3,3,3
53807,3,3,3,3
53159,3,3,3,3
53957,3,3,3,3
52749,3,3,3,3
52796,3,3,3,3
54594,3,3,3,3
52813,3,3,3,3
54431,3,3,3,3
54813,3,3,3,3
52955,3,3,3,3
53582,2,2,3,3
54164,2,2,3,3
54394,2,2,3,3
54982,2,2,3,3
53352,3,3,3,3
54118,3,3,3,3
54450,3,3,3,3
53692,3,3,3,3
54955,3,3,3,3
53654,3,3,3,3
53600,3,3,3,3
53755,3,3,3,3
53981,3,3,3,3
54539,3,3,3,3
54507,3,3,3,3
52763,3,3,3,3
53597,3,3,3,3
52671,3,3,3,3
53250,3,3,3,3
52980,3,3,3,3
54708,3,3,3,3
53327,3,3,3,3
53946,3,3,3,3
54891,3,3,3,3
54423,3,3,3,3
54756,3,3,3,3
54238,3,3,3,3
53406,3,3,3,3
54566,3,3,3,3
54912,3,3,3,3
54843,3,3,3,3
53266,3,3,3,3
53988,3,3,3,3
53034,3,3,3,3
54490,3,3,3,3
53544,3,3,3,3
54746,3,3,3,3
53421,3,3,3,3
53000,3,3,3,3
53965,3,3,3,3
54146,3,3,3,3
53508,3,3,3,3
53865,3,3,3,3
53172,3,3,3,3
54250,3,3,3,3
54567,3,3,3,3
54467,3,3,3,3
54531,3,3,3,3
53968,3,3,3,3
53210,3,3,3,3
53840,3,3,3,3
52916,3,3,3,3
53833,3,3,3,3
54454,3,3,3,3
54036,3,3,3,3
54766,3,3,3,3
54733,3,3,3,3
54543,3,3,3,3
54127,2,3,3,3
54039,3,3,3,3
52762,3,3,3,3
