,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
18933,18933,211268,53.0,,100.0,9.73220079207,9.28204449139,10.3980269404,0.213127374945,0.974237497279,0.972057952449,0.977552279805,0.0018413143195,9.80664272965,9.80663566859,9.80664829149,2.53638717943e-06,0.0587842300894,0.0330231976839,0.0941840781441,0.016839587186,0.052133255618,0.0243151128217,0.0889033274185,0.0166114040905,912.333333333,891.0,948.0,31.0859024854,0.549405467964,0.200658550193,1.1443197989,0.25546871061,18.5388557408,17.4917123233,19.6428103896,0.659691370817,69.8455310112,69.1725392623,70.313655988,0.335646733997,145.242805353,142.588747129,147.182877335,1.68224450289,1008.36011,1008.35425,1008.36597,0.00828729147548,8.0,8.0,8.0,4.61880215352,0.939393578233,0.933128132715,0.944114735247,0.00424350633678,808.0,808.0,808.0,,,,,,4.944858,4.944858,4.944858,,Car,U11,197
19706,19706,211269,54.0,,100.0,9.81392946095,9.20848165161,10.1718087304,0.220427960353,0.97720993223,0.976725745507,0.978107555435,0.000350722440134,9.80664158279,9.80663547403,9.80664848014,3.15637816727e-06,0.043147167422,0.0322055374014,0.056499201361,0.00489822290864,0.0341797388542,0.0234600168236,0.0467868208898,0.00629990644674,829.666666667,801.0,851.0,25.7940561629,0.426764437894,0.124991617499,0.832350163864,0.18931977888,20.6637191593,19.6428103896,21.5299796749,0.593062188171,70.870818227,70.2130329782,71.4603386502,0.375795869248,144.393608081,142.695392624,144.987485748,0.697321859885,1008.37654667,1008.3662,1008386.0,0.00993018294563,8.0,8.0,8.0,4.61880215352,0.935205725141,0.933382938603,0.936204776197,0.000750896366883,808.0,808.0,808.0,,,,,,4.944858,4.944858,4.944858,,Car,U11,197
18404,18404,211274,59.0,,100.0,9.95148563543,9.63900257628,10.3016719633,0.138087083471,0.97296509131,0.970017018733,0.975703531292,0.00170636126044,9.80663999095,9.80663340059,9.80664638712,2.77700066814e-06,0.123982465687,0.0912714701001,0.15349052691,0.0194888950656,0.136420323423,0.103402012669,0.166947710304,0.0198895694294,189.0,172.0,204.0,16.0934769394,0.370312518332,0.123281817051,0.712159261877,0.151826940916,21.3899244235,21.0630007359,21.7294741216,0.164761140592,71.9684978672,71.6662413302,72.3818347377,0.175997957483,150.815203454,149.350741005,151.450718146,0.560008817871,1008.41796667,1008.4165,1008.4199,0.00174737898958,8.0,8.0,8.0,4.61880215352,0.948073997187,0.944503622544,0.949534371379,0.00135480831183,808.0,808.0,808.0,,,,,,3.855386,3.855386,3.855386,,Car,U11,197
19077,19077,211275,60.0,,100.0,9.86788800656,9.50495153382,10.2901633097,0.153650390146,0.966355324315,0.962885835247,0.969944313387,0.00207186728211,9.80664076142,9.80663228042,9.80664757656,3.51058030469e-06,0.148503433473,0.142900372061,0.154143433428,0.00339011081266,0.160908754937,0.154665251912,0.166437128874,0.00342216379667,170.5,169.0,172.0,2.12132034356,0.279862054005,0.0591991773455,0.536228881642,0.112787394512,19.8355756879,18.74699976,20.9621092402,0.701063104727,70.6559142076,69.6730224161,71.6662413302,0.628364357179,147.696492334,146.595292581,149.231162764,0.735437069574,1008.41307,1008.41064,1008.4155,0.00343653895649,8.0,8.0,8.0,4.61880215352,0.940553905983,0.938678010808,0.944288453725,0.00150510616681,808.0,808.0,808.0,,,,,,3.855386,3.855386,3.855386,,Car,U11,197
18998,18998,211277,62.0,,100.0,10.0133701342,9.5333055583,10.4310279073,0.232430560634,0.952921833921,0.944805761963,0.95677322432,0.00368085235849,9.80664089044,9.80663562302,9.80664758715,2.91861457666e-06,0.148499214873,0.132114269221,0.160967769276,0.00774485302399,0.161839964562,0.145442739527,0.174641655858,0.00790378427125,481.0,440.0,524.0,42.035699114,0.514110737496,0.144778922469,0.911273676671,0.184153106331,16.5285252216,15.9,16.9799882214,0.273152087451,67.8475580829,67.5959318303,68.1904685422,0.13618761112,151.410649815,148.561677758,155.981038151,2.42462943003,1008.44376667,1008.4346,1008.4558,0.0108868422112,8.0,8.0,8.0,4.61880215352,0.95162004067,0.947220090023,0.959980455796,0.00432479102561,808.0,808.0,808.0,,,,,,5.064904,5.064904,5.064904,,Car,U11,197
18614,18614,211281,66.0,,100.0,9.98786349822,9.11240382122,11.9868758593,0.644840775818,0.896085351064,0.881006049341,0.908999593394,0.00888725001147,9.80664475041,9.80663914526,9.8066489295,2.13529129676e-06,0.222088579616,0.166719840811,0.315981582516,0.034370979096,0.234533438987,0.179056344398,0.330261189857,0.0347570357853,752.0,706.0,790.0,42.5675933076,0.849759812378,0.181453573618,2.32586106796,0.46533523645,12.2978360948,11.4394057809,13.0161439305,0.475126166631,65.9243745288,65.8073704079,66.0246923507,0.0517991405689,149.076070578,147.858003048,150.907538161,0.850232702326,1008.43211667,1008.4282,1008.4348,0.00346854916839,8.0,8.0,8.0,4.61880215352,0.951935692108,0.949863133532,0.954368653005,0.00132487624242,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,,Car,U11,197
19398,19398,211284,69.0,,100.0,10.0950257667,9.36521786755,10.8657667838,0.315945199335,0.757875236187,0.725989295764,0.7876546466,0.0215653436874,9.80664456161,9.80663956106,9.8066491121,2.45445171134e-06,0.467625902639,0.400153934928,0.596956945988,0.0513830164936,0.479049409651,0.406289125526,0.591254398171,0.0496838156532,311.0,286.0,336.0,35.3553390593,0.806333088226,0.274638318901,3.36699068567,0.564915858775,12.5090532649,10.8894444303,13.5355088563,0.799643057458,60.240222522,57.9520491441,63.9869517949,1.9498964396,155.110900076,138.868447995,163.836965773,6.31299332853,1008.40443,1008.40356,1008.4053,0.00123036579929,8.0,8.0,8.0,4.61880215352,0.955311607939,0.911496874241,0.974525206814,0.0166013541219,808.0,808.0,808.0,,,,,,3.0990872,3.0990872,3.0990872,,Car,U11,197
18466,18466,211288,73.0,,40.0,9.78615501067,9.11610829404,10.5531708519,0.311959243316,0.637670452304,0.629846045951,0.645419852821,0.00484407717947,9.80664510536,9.80664087356,9.80664964826,2.22839420485e-06,0.109684291761,0.0850478752817,0.128495801294,0.0100757792562,0.123366101278,0.098754090942,0.141924254189,0.00967978676074,2227.5,2174.0,2281.0,75.660425587,0.423009854737,0.151919527252,0.796806718676,0.165170349021,8.97789861091,8.62380429509,9.28116373953,0.194586919576,60.0435840574,58.8453060541,63.1010305193,1.34549533567,53.7654668354,52.5353611374,58.7667473182,1.54305392454,1008.4138,1008.4116,1008416.0,0.00311126983724,8.0,8.0,8.0,4.61880215352,0.447000546558,0.439047196442,0.481163267342,0.0103841169399,808.0,808.0,808.0,,,,,,3.589815,3.589815,3.589815,0.0,Car,U11,197
19403,19403,211290,75.0,,40.0,9.9604369545,8.75524127597,10.9718589595,0.508308490521,0.619652598905,0.616170238028,0.625052141914,0.00277987506309,9.80664472261,9.80664025073,9.80664908273,2.17219736725e-06,0.0315347325221,0.0111216878643,0.0585120204162,0.00910237225085,0.0385864913871,0.022872198665,0.052566241598,0.00662901102746,2322.0,2318.0,2328.0,5.29150262213,0.708933835673,0.154852511321,1.1880966161,0.254956138558,10.3505149656,8.76698355308,11.9908299596,1.26162177398,60.7274850684,58.9034816492,64.0920436139,1.69044517595,62.0751423145,59.6573393692,63.2117482259,0.909599833401,1008.42245,1008.41895,1008.4265,0.00380493101122,8.0,8.0,8.0,4.61880215352,0.506213506016,0.489546842979,0.513153251759,0.00640247480308,808.0,808.0,808.0,,,,,,3.5070925,3.5070925,3.5070925,0.0,Car,U11,197
18301,18301,211296,81.0,,40.0,9.70604705466,8.8057073184,10.58306592,0.323256964261,0.634793706676,0.630807948808,0.639896625619,0.00164461216902,9.80664458765,9.80663923213,9.80664949744,2.32541087682e-06,0.0250577122349,0.00647975068954,0.0830154810794,0.0118796787777,0.0319044418389,0.0107057755495,0.0792960428413,0.011264726072,2203.0,2147.0,2277.0,66.8430998683,0.659056248207,0.14400917148,2.27608222358,0.419045064044,10.7149397786,10.3542272198,10.8963296573,0.118612367716,60.2186413554,59.7764171944,60.5961219881,0.242577249733,61.261992291,59.5247930076,62.4239514204,0.742614276073,1008.44987667,1008.4463,1008.45483,0.00442850238051,8.0,8.0,8.0,4.61880215352,0.503375179762,0.491563028549,0.512542261434,0.00516933295709,808.0,808.0,808.0,,,,,,3.88186,3.88186,3.88186,0.0,Car,U11,197
19569,19569,211304,89.0,,40.0,9.84101157002,8.49869131975,10.7409202572,0.410741556675,0.668711036486,0.663737043447,0.673466219254,0.00293744070097,9.80664336239,9.80663653481,9.80664781094,2.71302657875e-06,0.0305281265981,0.00647975068954,0.0778518114954,0.0215106149888,0.0355528809913,0.00573662483998,0.084061451201,0.0220020137723,2223.0,2072.0,2339.0,136.897772078,0.636310967387,0.249337512458,1.43818715838,0.294086605276,9.95363797868,9.30967238951,10.9631199939,0.54397863677,59.4923013896,59.0168637171,59.7549173742,0.238797735096,64.008206564,61.4973393987,65.824591809,1.4107292068,1008.38558,1008.37134,1008.3999,0.0142801680662,8.0,8.0,8.0,4.61880215352,0.526757067631,0.509566967374,0.53905900992,0.00977508484414,808.0,808.0,808.0,,,,,,5.2044744,5.2044744,5.2044744,0.0,Car,U11,197
19535,19535,211310,95.0,,40.0,9.87488400113,9.4722340612,10.2290851813,0.19020471585,0.654003675238,0.651204848259,0.655605025289,0.000988334049429,9.80664341869,9.80663761567,9.80664875718,2.58520298974e-06,0.0291635422042,0.0123313273501,0.047651982535,0.00908291505265,0.0376435435699,0.0270543622391,0.0486885288618,0.00551311380089,25846.3333333,1128.0,73408.0,41200.2792264,0.305465740655,0.0777330359983,0.65925467315,0.108980459541,8.24023735574,7.98310716451,8.56796358536,0.167558596089,61.093944131,59.4280236925,62.4756765662,1.01376135099,63.903958452,61.9285619474,65.240686244,1.09254402016,1008.41422333,1008.4077,1008.4231,0.00796515118083,8.0,8.0,8.0,4.61880215352,0.521940718123,0.508318751807,0.530846483436,0.00730781628085,808.0,808.0,808.0,,,,,,6.0193906,6.0193906,6.0193906,0.0,Car,U11,197
19325,19325,211315,100.0,,40.0,9.78609504868,9.10111391755,10.2979927375,0.238058110387,0.659428378436,0.655796169672,0.664740880738,0.00284482511014,9.80664254413,9.8066370709,9.8066475632,2.67333062214e-06,0.0376521284339,0.0214115504622,0.0637113684902,0.0110830005933,0.0319731262948,0.0139301403374,0.0563986863589,0.0105244145383,2216.5,2192.0,2241.0,34.6482322781,0.371422910435,0.0375028257594,0.896498247817,0.169456499985,9.27526226351,8.66083136887,9.8453036073,0.371434432724,60.9790380617,59.8131269071,61.4661695569,0.42378789549,63.8508347532,60.0616744021,66.5180099954,2.31020404984,1008.42492,1008.42334,1008.4265,0.00223445742854,8.0,8.0,8.0,4.61880215352,0.525340639674,0.498167180211,0.544459703404,0.016497090214,808.0,808.0,808.0,,,,,,6.3044105,6.3044105,6.3044105,0.0,Car,U11,197
18751,18751,211327,112.0,,40.0,9.83360696872,8.96279244928,10.4726964442,0.289053910478,0.712391816339,0.710464541487,0.716348173691,0.00178060927799,9.80664350658,9.80663756321,9.80664867097,2.60792176683e-06,0.021425025952,0.0010652645,0.0410092217646,0.00831613574113,0.028207148287,0.0136835702603,0.052252281444,0.00841671905021,2265.0,1930.0,2716.0,405.636536816,0.548353214528,0.197037363039,1.20914175123,0.226823232773,4.84727748536,4.67867502612,5.0259330298,0.0843505016384,61.9387366899,61.7779113017,62.1228621363,0.0728213894078,59.0448757376,56.9146932642,60.7063089514,1.11341839303,1008.44841667,1008.4463,1008.44995,0.00189362967164,8.0,8.0,8.0,4.61880215352,0.490341870718,0.476399376111,0.501566661411,0.00744275776403,808.0,808.0,808.0,,,,,,9.343409,9.343409,9.343409,0.0,Car,U11,197
19243,19243,211332,117.0,,40.0,9.78126657686,9.05570384722,10.276176005,0.254710510037,0.721898145072,0.71407912431,0.726489088917,0.00376861446679,9.80664321326,9.80663801619,9.80664949253,2.78968113685e-06,0.0319496220452,0.0233387758544,0.0449309309249,0.00528574785281,0.0279496887897,0.0108636089453,0.0406897552612,0.00661987384179,5363.0,0.0,15269.0,8588.63941495,0.400500642557,0.194051046842,0.715183480604,0.144688560023,5.84302895964,4.7853944456,6.35767253576,0.415358842062,60.1079781138,59.8559938519,60.4358337412,0.144355858535,63.7117887335,62.2970537287,64.5005366822,0.679566339288,1008.47143333,1008.46484,1008.48413,0.01099836503,8.0,8.0,8.0,4.61880215352,0.523999891608,0.513820028411,0.529410171837,0.00453646628475,808.0,808.0,808.0,,,,,,8.378179,8.378179,8.378179,0.0,Car,U11,197
19382,19382,211334,119.0,,95.0,9.86498787953,9.35973304384,10.2742900068,0.212319354721,0.726910772971,0.723154789381,0.728379427032,0.00121887207087,9.80664234732,9.80663586994,9.8066472144,3.07858684756e-06,0.0239327345563,0.00656673118978,0.0520346514654,0.010110585357,0.0172490179607,0.00150651150341,0.0484197571222,0.0111079992129,4044.0,3953.0,4135.0,91.0,0.439223229357,0.136784228394,0.914699878531,0.200935654554,5.11665458917,4.94064773081,5.23927475897,0.0802929234448,61.5886717813,61.336123125,61.9434419451,0.133944486926,68.0893721809,65.3945989977,70.1164128263,1.51220543815,1008.51643333,1008.5156,1008.5176,0.00104083299975,8.0,8.0,8.0,4.61880215352,0.55400655561,0.5348611001,0.56658107272,0.00994824584468,808.0,808.0,808.0,,,,,,8.042897,8.042897,8.042897,0.0,Car,U11,197
19570,19570,211346,131.0,,95.0,9.90071753415,9.0829772094,10.9387737861,0.386800037371,0.629348725746,0.626959313908,0.632621655873,0.0013558700969,9.80664409411,9.80663939517,9.80664865274,2.50103308019e-06,0.0315175069337,0.0122852289799,0.0598257675335,0.0106243080424,0.0400866895292,0.0144891631661,0.0687157519197,0.010234537409,1663.66666667,1478.0,1854.0,188.043434699,0.933172848237,0.147966690027,1.70151913267,0.4288227398,9.29022271822,8.58545281695,10.5569882069,0.620337549568,58.8174980718,57.6327164031,59.9168590632,0.667138548213,60.1616111592,58.7412307805,61.0252333928,0.596036831326,1008.43253333,1008.4275,1008.4414,0.00770216419803,8.0,8.0,8.0,4.61880215352,0.494362171971,0.48499305941,0.500559733894,0.00410274536954,808.0,808.0,808.0,,,,,,7.2429395,7.2429395,7.2429395,0.0,Car,U11,197
19293,19293,211351,136.0,,100.0,10.1441694124,7.03700170017,13.1271580413,1.07379774521,0.631993594916,0.621575828587,0.640945966993,0.00418155077203,9.80664369139,9.80663873277,9.80664956113,2.38827701972e-06,0.0687306622253,0.0177295336264,0.260789701912,0.051063901757,0.0686399576947,0.0165373515451,0.262074538097,0.0480304283337,66450.3333333,60540.0,72635.0,6052.16492946,1.81039810827,0.352022748329,5.21154710539,1.28178501749,10.8862083074,10.4465305494,11.1117055676,0.182982036475,59.1390117638,58.4062496656,60.3547033213,0.598258310761,60.3247673977,58.5471250327,62.6883698753,0.877820751687,1008483.0,1008.4739,1008.4907,0.00848704895709,8.0,8.0,8.0,4.61880215352,0.497874915502,0.484209662952,0.515321396791,0.00655674211529,808.0,808.0,808.0,,,,,,5.528766,5.528766,5.528766,0.0,Car,U11,197
18438,18438,211353,138.0,,100.0,9.8040874971,8.21844503099,10.7354105075,0.447461394863,0.632311652341,0.628467307904,0.637467797203,0.00243602844544,9.80664340347,9.8066385695,9.80664829093,2.1908459495e-06,0.049327045612,0.014875608472,0.090327892376,0.0175870196892,0.0486331173721,0.0159789668,0.0866014775847,0.0185381797606,70496.6666667,70331.0,70827.0,286.077495328,0.965602795831,0.403225634636,2.24845148619,0.399413884008,9.562786432,9.15914843203,10.1995097921,0.352306612763,60.7744658948,59.7985790015,61.9691065161,0.748649204959,61.025823622,59.3820949779,63.0214069697,1.33169568301,1008.47111,1008.45703,1008.4861,0.0145563491302,8.0,8.0,8.0,4.61880215352,0.503890984643,0.492977604193,0.516359368673,0.00828164990352,808.0,808.0,808.0,,,,,,5.528766,5.528766,5.528766,0.0,Car,U11,197
