,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
53919,53919,146586,1378.0,,3.0,9.69328176265,8.64088791459,10.7456756107,1.48830965288,0.999794067044,0.999794067044,0.999794067044,0.000393742317154,9.80665041313,9.80665041313,9.80665041313,4.28959256805e-07,0.689169180042,0.648148642918,0.730189717167,0.0580117999373,0.170650322325,0.170650322325,0.170650322325,0.158680308235,3214.0,3214.0,3214.0,,4.78242834759,4.78242834759,4.78242834759,0.775759954104,35.8020862985,35.8020862985,35.8020862985,0.202638853512,77.9254692927,77.9254692927,77.9254692927,0.349988286472,249.476635656,241.210615154,257.742656158,11.6899183008,1021.1987,1021.1987,1021.1987,0.00997001504519,0.0,0.0,0.0,,0.81850698901,0.81850698901,0.81850698901,0.00704168937914,2470.0,2470.0,2470.0,,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,,Walking,U2,98
53678,53678,146589,1381.0,,3.0,7.9785856864,4.0359465662,11.9212248066,5.57573371533,0.999794067044,0.999794067044,0.999794067044,0.000393742317154,9.80664993366,9.80664993366,9.80664993366,4.28959256805e-07,0.402339671192,0.373378333187,0.431301009196,0.0409575169904,0.500590992464,0.500590992464,0.500590992464,0.158680308235,5.0,5.0,5.0,,3.55997016222,3.55997016222,3.55997016222,0.775759954104,41.6326016331,41.6326016331,41.6326016331,0.202638853512,77.2866758687,77.2866758687,77.2866758687,0.349988286472,246.60141553,246.60141553,246.60141553,11.6899183008,1021.1987,1021.1987,1021.1987,0.00997001504519,0.0,0.0,0.0,,0.81850698901,0.81850698901,0.81850698901,0.00704168937914,2470.0,2470.0,2470.0,,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,,Walking,U2,98
53889,53889,146595,1387.0,,3.0,7.63910500002,7.63910500002,7.63910500002,5.57573371533,0.999829421761,0.999829421761,0.999829421761,0.000393742317154,9.80665021354,9.80664993502,9.80665049205,3.93879690884e-07,0.719692998173,0.719692998173,0.719692998173,0.0355439810899,0.545985400829,0.545985400829,0.545985400829,0.207152497879,5.0,5.0,5.0,,5.40489092452,5.40489092452,5.40489092452,0.775759954104,41.6326016331,41.6326016331,41.6326016331,0.202638853512,77.2866758687,77.2866758687,77.2866758687,0.349988286472,265.757996519,265.757996519,265.757996519,2.92167224593,1021.1987,1021.1987,1021.1987,0.00997001504519,0.0,0.0,0.0,,0.743270953899,0.743270953899,0.743270953899,0.00704168937914,2470.0,2470.0,2470.0,,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,,Walking,U2,98
52696,52696,146596,1388.0,,3.0,13.6971939607,13.6971939607,13.6971939607,5.57573371533,0.999797763304,0.999797763304,0.999797763304,0.000393742317154,9.80665021354,9.80664993502,9.80665049205,3.93879690884e-07,0.531767398404,0.274065417647,0.789469379162,0.364445636238,0.545985400829,0.545985400829,0.545985400829,0.207152497879,5.0,5.0,5.0,,5.40489092452,5.40489092452,5.40489092452,0.775759954104,42.2231884334,42.2231884334,42.2231884334,0.202638853512,77.2866758687,77.2866758687,77.2866758687,0.349988286472,265.757996519,265.757996519,265.757996519,2.92167224593,1021.1987,1021.1987,1021.1987,0.00997001504519,0.0,0.0,0.0,,0.75132107252,0.75132107252,0.75132107252,0.00704168937914,2470.0,2470.0,2470.0,,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,,Walking,U2,98
52844,52844,146598,1390.0,,3.0,13.511494014,13.511494014,13.511494014,5.57573371533,0.999797763304,0.999797763304,0.999797763304,0.000393742317154,9.80665021354,9.80664993502,9.80665049205,3.93879690884e-07,0.597840828963,0.291284448934,0.904397208992,0.433536190269,0.545985400829,0.545985400829,0.545985400829,0.207152497879,5.0,5.0,5.0,,5.40489092452,5.40489092452,5.40489092452,0.775759954104,42.7162664372,42.7162664372,42.7162664372,0.202638853512,69.965754052,69.965754052,69.965754052,0.349988286472,265.757996519,265.757996519,265.757996519,2.92167224593,1021.1987,1021.1987,1021.1987,0.00997001504519,0.0,0.0,0.0,,0.769281739837,0.769281739837,0.769281739837,0.00704168937914,2470.0,2470.0,2470.0,,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,,Walking,U2,98
54011,54011,146605,1397.0,,3.0,10.686898264,10.686898264,10.686898264,5.57573371533,0.999797763304,0.999797763304,0.999797763304,0.000393742317154,9.80664997044,9.80664990179,9.80665003909,9.70857615534e-08,0.564206365127,0.564206365127,0.564206365127,0.0869301679647,0.506932885684,0.242791010482,0.771074760886,0.373553022301,5.0,5.0,5.0,,3.52215620768,3.52215620768,3.52215620768,0.775759954104,44.5648029211,44.5648029211,44.5648029211,0.202638853512,69.965754052,69.965754052,69.965754052,0.349988286472,245.69734389,245.69734389,245.69734389,2.92167224593,1021.2287,1021.2287,1021.2287,0.00997001504519,0.0,0.0,0.0,,0.766220026082,0.766220026082,0.766220026082,0.00704168937914,2470.0,2470.0,2470.0,,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,,Walking,U2,98
54916,54916,146609,1401.0,,3.0,6.63813160111,6.63813160111,6.63813160111,1.21442015654,0.999042829885,0.998702211927,0.999383447843,0.000481706535791,9.80665018896,9.80665018896,9.80665018896,9.70857615534e-08,0.821302301888,0.740846714649,0.901757889127,0.113781382642,0.91761394794,0.91761394794,0.91761394794,0.435399075238,5.0,5.0,5.0,,4.55807722835,4.55807722835,4.55807722835,0.775759954104,45.5616440125,45.5616440125,45.5616440125,0.202638853512,69.965754052,69.965754052,69.965754052,0.349988286472,233.362428751,233.362428751,233.362428751,2.92167224593,1021.2287,1021.2287,1021.2287,0.00997001504519,0.0,0.0,0.0,,0.809893668169,0.809689632211,0.810097704128,0.000288550419722,2470.0,2470.0,2470.0,,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,,Walking,U2,98
54608,54608,146618,1410.0,,3.0,14.1839601271,14.1839601271,14.1839601271,1.21442015654,0.999981264209,0.999981264209,0.999981264209,0.000481706535791,9.80664967964,9.80664967964,9.80664967964,9.70857615534e-08,0.714737692247,0.706314102638,0.723161281856,0.0119127546689,0.356092695334,0.356092695334,0.356092695334,0.439031072182,5.0,5.0,5.0,,3.85511464625,3.85511464625,3.85511464625,1.24818219745,45.5616440125,45.5616440125,45.5616440125,0.202638853512,75.6549876342,75.6549876342,75.6549876342,0.349988286472,230.217423122,229.596003519,230.838842725,0.878820030487,1021.2287,1021.2287,1021.2287,0.00997001504519,0.0,0.0,0.0,,0.795560891669,0.795560891669,0.795560891669,0.000288550419722,2470.0,2470.0,2470.0,,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,,Walking,U2,98
52661,52661,146619,1411.0,,3.0,14.1839601271,14.1839601271,14.1839601271,1.21442015654,0.999981264209,0.999981264209,0.999981264209,0.000481706535791,9.80664967964,9.80664967964,9.80664967964,9.70857615534e-08,0.39749322803,0.394336570027,0.400649886032,0.00446418855891,0.484079579496,0.484079579496,0.484079579496,0.439031072182,5.0,5.0,5.0,,2.28775128594,2.28775128594,2.28775128594,1.24818219745,45.5616440125,45.5616440125,45.5616440125,0.202638853512,75.6549876342,75.6549876342,75.6549876342,0.349988286472,253.049971559,253.049971559,253.049971559,0.878820030487,1021.2287,1021.2287,1021.2287,0.00997001504519,0.0,0.0,0.0,,0.795560891669,0.795560891669,0.795560891669,0.000288550419722,2470.0,2470.0,2470.0,,76.8584224152,76.8584224152,76.8584224152,,1.2,1.2,1.2,,Walking,U2,98
53086,53086,146623,1415.0,,3.0,5.13206058041,5.13206058041,5.13206058041,4.89409403704,0.999827967823,0.999827967823,0.999827967823,0.000481706535791,9.80665044346,9.80665044346,9.80665044346,9.70857615534e-08,0.337983338573,0.124819775037,0.551146902109,0.301458802556,0.228201474906,0.228201474906,0.228201474906,0.439031072182,5.0,5.0,5.0,,4.43647047591,4.43647047591,4.43647047591,1.24818219745,45.5616440125,45.5616440125,45.5616440125,0.202638853512,75.6549876342,75.6549876342,75.6549876342,0.349988286472,239.105352291,239.105352291,239.105352291,4.87220179139,1021.2287,1021.2287,1021.2287,0.00997001504519,0.0,0.0,0.0,,0.795560891669,0.795560891669,0.795560891669,0.000288550419722,2470.0,2470.0,2470.0,,77.8218245294,77.8218245294,77.8218245294,,1.2,1.2,1.2,,Walking,U2,98
54811,54811,146627,1419.0,,3.0,11.1047451768,7.78927774066,14.420212613,4.68877901384,0.999592725464,0.999592725464,0.999592725464,0.000481706535791,9.80664968322,9.80664937824,9.8066499882,4.31306852769e-07,0.2635928534,0.0476376721976,0.402849902907,0.189620370123,0.311629801823,0.311629801823,0.311629801823,0.439031072182,5.0,5.0,5.0,,3.84321703814,3.84321703814,3.84321703814,1.24818219745,45.5616440125,45.5616440125,45.5616440125,0.202638853512,66.5985860297,66.5985860297,66.5985860297,0.349988286472,228.002398554,228.002398554,228.002398554,4.87220179139,1021.2287,1021.2287,1021.2287,0.00997001504519,0.0,0.0,0.0,,0.795560891669,0.795560891669,0.795560891669,0.000288550419722,2470.0,2470.0,2470.0,,77.8218245294,77.8218245294,77.8218245294,,1.2,1.2,1.2,,Walking,U2,98
54645,54645,146637,1429.0,,3.0,13.6387058484,12.946718548,14.3306931488,0.978617825216,0.999692048261,0.999692048261,0.999692048261,0.000481706535791,9.80664996157,9.80664996157,9.80664996157,3.92677608001e-07,0.565570625932,0.565570625932,0.565570625932,0.29672233619,0.242895114171,0.166218613734,0.319571614607,0.108436946833,5.0,5.0,5.0,,3.06165399325,3.06165399325,3.06165399325,1.24818219745,45.5616440125,45.5616440125,45.5616440125,0.202638853512,80.0389354744,80.0389354744,80.0389354744,0.349988286472,237.271970337,237.271970337,237.271970337,4.87220179139,1021.2287,1021.2287,1021.2287,0.00997001504519,0.0,0.0,0.0,,0.789725793171,0.789725793171,0.789725793171,0.00400413662594,2470.0,2470.0,2470.0,,80.174557733,80.174557733,80.174557733,,1.2,1.2,1.2,,Walking,U2,98
53104,53104,146647,1439.0,,3.0,11.118723615,11.118723615,11.118723615,1.19952805463,0.999309705103,0.999309705103,0.999309705103,0.000481706535791,9.806650022,9.806650022,9.806650022,3.92677608001e-07,0.331259324231,0.167316108705,0.495202539757,0.231850718856,1.00060116639,1.00060116639,1.00060116639,0.152333783541,5.0,5.0,5.0,,5.35800201762,5.35800201762,5.35800201762,2.70655775387,42.0292351129,42.0292351129,42.0292351129,0.202638853512,69.4610132198,69.4610132198,69.4610132198,0.349988286472,240.16622412,240.16622412,240.16622412,4.87220179139,1021.2287,1021.2287,1021.2287,0.00997001504519,0.0,0.0,0.0,,0.820535979623,0.819935811431,0.821136147815,0.000848765996831,2470.0,2470.0,2470.0,,80.174557733,80.174557733,80.174557733,,1.2,1.2,1.2,,Walking,U2,98
54053,54053,146658,1450.0,,3.0,7.96261121123,7.96261121123,7.96261121123,1.19952805463,0.999737293812,0.999737293812,0.999737293812,0.000481706535791,9.8066498385,9.8066498385,9.8066498385,3.92677608001e-07,0.828414322648,0.828414322648,0.828414322648,0.101770446919,0.315962394397,0.265946983955,0.365977804839,0.0707324717747,5.0,5.0,5.0,,2.67881154711,2.67881154711,2.67881154711,2.70655775387,36.6419219415,36.6419219415,36.6419219415,0.202638853512,72.8778235,72.8778235,72.8778235,0.349988286472,240.011264597,240.011264597,240.011264597,11.5022903809,1021.2287,1021.2287,1021.2287,0.00997001504519,0.0,0.0,0.0,,0.791814741945,0.791814741945,0.791814741945,0.000848765996831,2470.0,2470.0,2470.0,,80.174557733,80.174557733,80.174557733,,1.2,1.2,1.2,,Walking,U2,98
54862,54862,146665,1457.0,,3.0,5.37197658571,5.37197658571,5.37197658571,2.14439273013,0.999580724025,0.999580724025,0.999580724025,0.000481706535791,9.80664994466,9.80664982985,9.80665005947,1.62365858713e-07,1.01856065797,1.01856065797,1.01856065797,0.0108519300566,1.12953149156,1.12953149156,1.12953149156,0.4607250543,5.0,5.0,5.0,,3.26066692217,1.06596635381,5.45536749054,3.10377530913,47.4776301992,47.4776301992,47.4776301992,0.202638853512,72.8778235,72.8778235,72.8778235,0.349988286472,241.198737426,237.094186256,245.303288596,5.80471193207,1021.2487,1021.2487,1021.2487,0.00997001504519,0.0,0.0,0.0,,0.779618500514,0.776759931195,0.782477069834,0.00404262750062,2470.0,2470.0,2470.0,,78.5883785143,78.5883785143,78.5883785143,,1.2,1.2,1.2,,Walking,U2,98
54695,54695,146668,1460.0,,3.0,15.0882141403,15.0882141403,15.0882141403,2.14439273013,0.999418284416,0.999418284416,0.999418284416,0.000481706535791,9.80665073806,9.80665073806,9.80665073806,1.62365858713e-07,0.389732880306,0.214176089151,0.565289671462,0.248274795019,0.652897128759,0.652897128759,0.652897128759,0.4607250543,5.0,5.0,5.0,,3.26066692217,1.06596635381,5.45536749054,3.10377530913,47.4776301992,47.4776301992,47.4776301992,0.202638853512,72.8778235,72.8778235,72.8778235,0.349988286472,241.198737426,237.094186256,245.303288596,5.80471193207,1021.2487,1021.2487,1021.2487,0.00997001504519,0.0,0.0,0.0,,0.82258148894,0.821593045771,0.823186988664,0.000863219408786,2470.0,2470.0,2470.0,,80.0726567401,80.0726567401,80.0726567401,,1.2,1.2,1.2,,Walking,U2,98
54040,54040,146671,1463.0,,3.0,12.0993457496,12.0993457496,12.0993457496,2.14439273013,0.999503412482,0.999503412482,0.999503412482,0.000481706535791,9.80664954865,9.80664954865,9.80664954865,1.62365858713e-07,0.747889982063,0.747889982063,0.747889982063,0.248274795019,0.498017509209,0.498017509209,0.498017509209,0.4607250543,5.0,5.0,5.0,,4.16613742057,4.16613742057,4.16613742057,0.0186863792521,43.4972768003,43.4972768003,43.4972768003,0.202638853512,72.8778235,72.8778235,72.8778235,0.349988286472,241.198737426,237.094186256,245.303288596,5.80471193207,1021.2487,1021.2487,1021.2487,0.00997001504519,0.0,0.0,0.0,,0.770420524746,0.770420524746,0.770420524746,0.000293732951693,2470.0,2470.0,2470.0,,80.0726567401,80.0726567401,80.0726567401,,1.2,1.2,1.2,,Walking,U2,98
53635,53635,146685,1477.0,,3.0,6.07324408545,6.07324408545,6.07324408545,0.143050364445,0.992645749661,0.992645749661,0.992645749661,0.000481706535791,9.80665009265,9.80665009265,9.80665009265,1.62365858713e-07,0.459379435946,0.266113750914,0.631365344271,0.174194350778,0.182884953028,0.182884953028,0.182884953028,0.371975748145,5.0,5.0,5.0,,4.52413691901,4.52413691901,4.52413691901,0.0186863792521,44.6467113944,44.6467113944,44.6467113944,0.202638853512,74.0173186968,74.0173186968,74.0173186968,0.349988286472,248.73419597,241.871104518,255.597287423,9.70587701193,1021.2487,1021.2487,1021.2487,0.00997001504519,0.0,0.0,0.0,,0.798293038048,0.798293038048,0.798293038048,0.000293732951693,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
54400,54400,146689,1481.0,,3.0,6.56887897093,6.21346227767,6.9242956642,0.502635107909,0.999744096511,0.999744096511,0.999744096511,0.000481706535791,9.80665032558,9.80665032558,9.80665032558,1.62365858713e-07,0.600646817709,0.298356538404,1.14930781738,0.475976279544,0.170144067121,0.170144067121,0.170144067121,0.371975748145,5.0,5.0,5.0,,4.52413691901,4.52413691901,4.52413691901,0.0186863792521,42.0035091889,42.0035091889,42.0035091889,0.202638853512,74.0173186968,74.0173186968,74.0173186968,0.349988286472,248.73419597,241.871104518,255.597287423,9.70587701193,1021.2387,1021.2387,1021.2387,0.00997001504519,0.0,0.0,0.0,,0.796229535669,0.796229535669,0.796229535669,0.0133338916637,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
54833,54833,146690,1482.0,,3.0,6.56887897093,6.21346227767,6.9242956642,0.502635107909,0.999895959728,0.999895959728,0.999895959728,0.000481706535791,9.80665032558,9.80665032558,9.80665032558,1.62365858713e-07,0.431757639997,0.204001987423,0.563743950482,0.198071691969,0.170144067121,0.170144067121,0.170144067121,0.371975748145,5.0,5.0,5.0,,4.52413691901,4.52413691901,4.52413691901,0.0186863792521,42.0035091889,42.0035091889,42.0035091889,0.202638853512,74.0173186968,74.0173186968,74.0173186968,0.349988286472,252.400890027,252.400890027,252.400890027,9.70587701193,1021.2387,1021.2387,1021.2387,0.00997001504519,0.0,0.0,0.0,,0.796229535669,0.796229535669,0.796229535669,0.0133338916637,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
54643,54643,146691,1483.0,,3.0,6.56887897093,6.21346227767,6.9242956642,0.502635107909,0.999895959728,0.999895959728,0.999895959728,0.000481706535791,9.80665032558,9.80665032558,9.80665032558,1.62365858713e-07,0.684459607725,0.261227162733,1.09039790933,0.344489765935,0.170144067121,0.170144067121,0.170144067121,0.371975748145,5.0,5.0,5.0,,4.52413691901,4.52413691901,4.52413691901,0.0186863792521,42.0035091889,42.0035091889,42.0035091889,0.202638853512,74.0173186968,74.0173186968,74.0173186968,0.349988286472,252.400890027,252.400890027,252.400890027,9.70587701193,1021.2487,1021.2487,1021.2487,0.00997001504519,0.0,0.0,0.0,,0.796229535669,0.796229535669,0.796229535669,0.0133338916637,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
54161,54161,146692,1484.0,,3.0,6.56887897093,6.21346227767,6.9242956642,0.502635107909,0.999895959728,0.999895959728,0.999895959728,0.000481706535791,9.80665029435,9.80665024439,9.80665034431,7.06541103978e-08,0.296349381081,0.296349381081,0.296349381081,0.344489765935,0.654472338926,0.654472338926,0.654472338926,0.371975748145,5.0,5.0,5.0,,4.52413691901,4.52413691901,4.52413691901,0.0186863792521,42.0035091889,42.0035091889,42.0035091889,0.202638853512,74.0173186968,74.0173186968,74.0173186968,0.349988286472,246.594933158,239.291573061,253.898293256,10.3285109008,1021.2487,1021.2487,1021.2487,0.00997001504519,0.0,0.0,0.0,,0.796229535669,0.796229535669,0.796229535669,0.0133338916637,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
52766,52766,146693,1485.0,,3.0,12.3865805193,12.3865805193,12.3865805193,0.502635107909,0.999895959728,0.999895959728,0.999895959728,0.000481706535791,9.80665029435,9.80665024439,9.80665034431,7.06541103978e-08,0.922367675095,0.922367675095,0.922367675095,0.344489765935,1.40180403526,1.40180403526,1.40180403526,0.371975748145,5.0,5.0,5.0,,4.52413691901,4.52413691901,4.52413691901,0.0186863792521,42.0035091889,42.0035091889,42.0035091889,0.202638853512,74.0173186968,74.0173186968,74.0173186968,0.349988286472,254.170606693,254.170606693,254.170606693,10.3285109008,1021.2487,1021.2487,1021.2487,0.00997001504519,0.0,0.0,0.0,,0.809384214301,0.805048297921,0.813720130682,0.00613191175062,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
54154,54154,146696,1488.0,,3.0,9.09838801184,4.93678583639,13.2599901873,5.88539423773,0.99991463989,0.99991463989,0.99991463989,0.000481706535791,9.80665065222,9.80665065222,9.80665065222,7.06541103978e-08,0.517685185782,0.517685185782,0.517685185782,0.344489765935,0.627550716881,0.166657456151,1.08844397761,0.65180150013,5.0,5.0,5.0,,4.1991651802,4.1991651802,4.1991651802,0.0186863792521,42.0035091889,42.0035091889,42.0035091889,0.202638853512,76.8628848352,76.8628848352,76.8628848352,0.349988286472,243.125645274,243.125645274,243.125645274,10.3285109008,1021.2487,1021.2487,1021.2487,0.00997001504519,0.0,0.0,0.0,,0.789191028684,0.789191028684,0.789191028684,0.00613191175062,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
53668,53668,146699,1491.0,,3.0,12.0349514155,10.091662836,13.978239995,2.74822506473,0.999979936813,0.999979936813,0.999979936813,0.000220581671184,9.80665065222,9.80665065222,9.80665065222,7.06541103978e-08,0.509914432406,0.180630404374,0.839198460439,0.465677938316,1.18698360224,1.18698360224,1.18698360224,0.65180150013,5.0,5.0,5.0,,4.1991651802,4.1991651802,4.1991651802,0.0186863792521,42.0035091889,42.0035091889,42.0035091889,0.202638853512,76.1591355093,76.1591355093,76.1591355093,0.349988286472,243.125645274,243.125645274,243.125645274,10.3285109008,1021.2487,1021.2487,1021.2487,0.00997001504519,0.0,0.0,0.0,,0.778489225488,0.777242343905,0.779736107072,0.00176335684606,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
54162,54162,146702,1494.0,,3.0,5.6179914369,5.6179914369,5.6179914369,4.4766230365,0.997274823897,0.997274823897,0.997274823897,0.000152179453462,9.80665021218,9.80665021218,9.80665021218,7.06541103978e-08,0.238544614181,0.238544614181,0.238544614181,0.111158110402,0.908597683055,0.77628517962,1.04091018649,0.187118136829,5.0,5.0,5.0,,4.1991651802,4.1991651802,4.1991651802,0.0186863792521,47.231793864,47.231793864,47.231793864,0.202638853512,76.1591355093,76.1591355093,76.1591355093,0.349988286472,243.125645274,243.125645274,243.125645274,10.3285109008,1021.2487,1021.2487,1021.2487,0.00997001504519,0.0,0.0,0.0,,0.789681667584,0.789681667584,0.789681667584,0.00176335684606,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
53084,53084,146710,1502.0,,3.0,11.883805505,11.883805505,11.883805505,1.51372678658,0.997930372805,0.996663737951,0.999197007658,0.00179129218839,9.80664968718,9.80664968718,9.80664968718,7.06541103978e-08,0.544027726987,0.256867497219,0.988148933064,0.318742136394,0.62916195993,0.62916195993,0.62916195993,0.187118136829,5.0,5.0,5.0,,3.91250751785,3.91250751785,3.91250751785,0.0186863792521,47.231793864,47.231793864,47.231793864,0.202638853512,71.4651329303,71.4651329303,71.4651329303,0.349988286472,255.225946221,255.225946221,255.225946221,10.3285109008,1021.1887,1021.1887,1021.1887,0.0,0.0,0.0,0.0,,0.789245886669,0.789245886669,0.789245886669,0.00239342486457,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
53685,53685,146711,1503.0,,3.0,11.883805505,11.883805505,11.883805505,1.51372678658,0.997930372805,0.996663737951,0.999197007658,0.00179129218839,9.80664968718,9.80664968718,9.80664968718,7.06541103978e-08,0.639841627898,0.363480705683,0.969324444621,0.308113334766,0.472378099584,0.472378099584,0.472378099584,0.187118136829,5.0,5.0,5.0,,3.91250751785,3.91250751785,3.91250751785,0.0186863792521,47.231793864,47.231793864,47.231793864,0.202638853512,71.4651329303,71.4651329303,71.4651329303,0.349988286472,255.225946221,255.225946221,255.225946221,10.3285109008,1021.1887,1021.1887,1021.1887,0.0,0.0,0.0,0.0,,0.789245886669,0.789245886669,0.789245886669,0.00239342486457,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
54855,54855,146716,1508.0,,3.0,4.29732141219,4.29732141219,4.29732141219,1.59876628966,0.99970340442,0.99970340442,0.99970340442,0.00179129218839,9.80665052463,9.80665052463,9.80665052463,7.06541103978e-08,0.395341880322,0.384876177979,0.405807582665,0.0148007381932,0.112815904358,0.112815904358,0.112815904358,0.402728231292,5.0,5.0,5.0,,3.91250751785,3.91250751785,3.91250751785,0.0186863792521,44.3730121665,44.3730121665,44.3730121665,0.202638853512,73.4249886408,73.4249886408,73.4249886408,0.322021066278,239.605745235,239.605745235,239.605745235,10.3285109008,1021.1887,1021.1887,1021.1887,0.0,0.0,0.0,0.0,,0.785367182589,0.785367182589,0.785367182589,0.00239342486457,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
54711,54711,146717,1509.0,,3.0,13.5877135817,13.5877135817,13.5877135817,1.59876628966,0.99970340442,0.99970340442,0.99970340442,0.00179129218839,9.80665052463,9.80665052463,9.80665052463,7.06541103978e-08,0.317837588259,0.10881461327,0.574929137847,0.236745915284,0.112815904358,0.112815904358,0.112815904358,0.402728231292,5.0,5.0,5.0,,4.63178999977,4.63178999977,4.63178999977,0.0186863792521,44.3730121665,44.3730121665,44.3730121665,0.202638853512,73.4249886408,73.4249886408,73.4249886408,0.322021066278,239.605745235,239.605745235,239.605745235,10.3285109008,1021.1887,1021.1887,1021.1887,0.0,0.0,0.0,0.0,,0.785367182589,0.785367182589,0.785367182589,0.00239342486457,2470.0,2470.0,2470.0,,76.6258748875,76.6258748875,76.6258748875,,1.2,1.2,1.2,,Walking,U2,98
52672,52672,146729,1521.0,,3.0,7.60061664623,7.60061664623,7.60061664623,3.21651165447,0.999720624203,0.999720624203,0.999720624203,0.00179129218839,9.80665051174,9.80665039982,9.80665062365,1.5827171074e-07,0.690967584811,0.690967584811,0.690967584811,0.141976415127,0.520514675854,0.472133841078,0.56889551063,0.0684208326992,5.0,5.0,5.0,,5.6618752911,4.65833706204,6.66541352017,1.4192173739,44.4855380144,44.4855380144,44.4855380144,0.202638853512,74.5882722541,74.5882722541,74.5882722541,0.570389435346,253.806620113,253.806620113,253.806620113,11.8516588819,1021.2487,1021.2487,1021.2487,0.0,0.0,0.0,0.0,,0.782956029329,0.782956029329,0.782956029329,0.00358402537414,2470.0,2470.0,2470.0,,80.7906617534,80.7906617534,80.7906617534,,1.2,1.2,1.2,,Walking,U2,98
