,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
37942,37942,129500,64.0,,100.0,10.5898978259,10.3827555148,10.7054121528,0.179787630605,,,,,9.80664997509,9.80664997509,9.80664997509,1.97728268626e-07,0.086083930985,0.0778909518821,0.0947440053032,0.00807943340467,,,,,182.0,182.0,182.0,,0.677285078146,0.677285078146,0.677285078146,0.0122271982564,143.020991139,143.020991139,143.020991139,1.52382233019,,,,,290.782582026,290.782582026,290.782582026,0.17675564897,,,,,,,,,0.7910464747,0.790839785254,0.791253164147,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37953,37953,129507,71.0,,100.0,10.4101363952,10.4101363952,10.4101363952,0.187221299204,,,,,9.8066503086,9.8066503086,9.8066503086,1.97728268626e-07,0.0822138326145,0.0712034086074,0.0932369329736,0.00841916285637,,,,,182.0,182.0,182.0,,0.969308245501,0.969308245501,0.969308245501,0.0122271982564,145.200373407,145.200373407,145.200373407,1.02830968949,,,,,285.810263706,280.28141285,291.339114561,7.81897586419,,,,,,,,,0.803727402167,0.803727402167,0.803727402167,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37580,37580,129513,77.0,,100.0,10.4772593963,10.3686668189,10.5353908613,0.0941220987441,,,,,9.80665058799,9.80665058799,9.80665058799,1.97728268626e-07,0.0747755217736,0.0698959044438,0.0773177851796,0.00422711437486,,,,,182.0,182.0,182.0,,0.807838971282,0.807838971282,0.807838971282,0.0122271982564,162.338827842,157.766119422,166.911536262,6.46678626434,,,,,291.085384676,291.085384676,291.085384676,7.43167091211,,,,,,,,,0.803727402167,0.803727402167,0.803727402167,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37613,37613,129514,78.0,,100.0,10.1969470174,10.1848749177,10.209019117,0.0170725270513,,,,,9.80664989105,9.80664989105,9.80664989105,1.97728268626e-07,0.0820267124086,0.0671246150693,0.0914524644156,0.009294420683,,,,,182.0,182.0,182.0,,0.625758492481,0.625758492481,0.625758492481,0.0122271982564,162.338827842,157.766119422,166.911536262,6.46678626434,,,,,276.773346702,276.773346702,276.773346702,7.43167091211,,,,,,,,,0.803727402167,0.803727402167,0.803727402167,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37641,37641,129515,79.0,,100.0,10.4242075693,10.3169681921,10.5314469464,0.151659381586,,,,,9.80664989105,9.80664989105,9.80664989105,1.97728268626e-07,0.07464079992,0.0671735171478,0.08376697807,0.00842019517293,,,,,182.0,182.0,182.0,,0.625758492481,0.625758492481,0.625758492481,0.0122271982564,162.338827842,157.766119422,166.911536262,6.46678626434,,,,,279.979682213,275.923075829,291.422465094,7.63157789999,,,,,,,,,0.803727402167,0.803727402167,0.803727402167,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37834,37834,129522,86.0,,100.0,10.345936261,10.345936261,10.345936261,0.172295905958,,,,,9.80665000637,9.80665000637,9.80665000637,1.97728268626e-07,0.075772168559,0.0639310668572,0.087790071697,0.0117077674926,,,,,182.0,182.0,182.0,,0.576338797377,0.576338797377,0.576338797377,0.0122271982564,168.547756295,168.323407556,168.772105034,0.317277029395,,,,,291.935028075,291.80363697,292.06641918,0.185815082666,,,,,,,,,0.841472850637,0.841472850637,0.841472850637,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37708,37708,129524,88.0,,100.0,10.3945633374,10.354187621,10.4349390537,0.0570998856527,,,,,9.80665000637,9.80665000637,9.80665000637,1.97728268626e-07,0.0852395738738,0.0765767759593,0.102162172458,0.0105823811524,,,,,182.0,182.0,182.0,,0.557143513996,0.557143513996,0.557143513996,0.0122271982564,168.547756295,168.323407556,168.772105034,0.317277029395,,,,,281.559078608,271.985606151,291.132551064,13.538934587,,,,,,,,,0.844018093742,0.844018093742,0.844018093742,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37592,37592,129525,89.0,,100.0,10.3935085743,10.2538360198,10.4811390532,0.122261811179,,,,,9.80665041667,9.80665041667,9.80665041667,1.97728268626e-07,0.0763494546085,0.0724564456533,0.0806013510997,0.00388663655567,,,,,182.0,182.0,182.0,,0.557143513996,0.557143513996,0.557143513996,0.0122271982564,168.547756295,168.323407556,168.772105034,0.317277029395,,,,,290.864333044,290.864333044,290.864333044,13.538934587,,,,,,,,,0.844018093742,0.844018093742,0.844018093742,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37558,37558,129526,90.0,,100.0,10.3935085743,10.2538360198,10.4811390532,0.122261811179,,,,,9.80665041667,9.80665041667,9.80665041667,1.97728268626e-07,0.0757896879866,0.0692134916779,0.0851910644299,0.00589850408021,,,,,182.0,182.0,182.0,,0.557143513996,0.557143513996,0.557143513996,0.0122271982564,171.941680247,171.941680247,171.941680247,0.317277029395,,,,,291.382085543,291.382085543,291.382085543,13.538934587,,,,,,,,,0.844018093742,0.844018093742,0.844018093742,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37725,37725,129533,97.0,,100.0,10.4858192738,10.4101363952,10.5615021524,0.107031753356,,,,,9.80665061369,9.80665061369,9.80665061369,1.97728268626e-07,0.0761702666477,0.0711509821397,0.0843741825084,0.00563854488458,,,,,182.0,182.0,182.0,,0.726019159352,0.726019159352,0.726019159352,0.0122271982564,174.131983457,174.072744313,174.191222601,0.0837768008682,,,,,292.240760604,291.400831468,293.340794532,0.995793678066,,,,,,,,,0.844018093742,0.844018093742,0.844018093742,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37792,37792,129535,99.0,,100.0,10.2958996891,10.1824575544,10.3642139489,0.0989254292416,,,,,9.80665061369,9.80665061369,9.80665061369,1.97728268626e-07,0.0749522008718,0.0679797306898,0.0811366145672,0.00546824412935,,,,,182.0,182.0,182.0,,0.726019159352,0.726019159352,0.726019159352,0.0122271982564,178.081661394,178.081661394,178.081661394,0.0837768008682,,,,,291.610182549,291.363749309,291.856615789,0.348509230228,,,,,,,,,0.844018093742,0.844018093742,0.844018093742,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37621,37621,129536,100.0,,100.0,10.3893483867,10.3893483867,10.3893483867,0.0989254292416,,,,,9.80665061369,9.80665061369,9.80665061369,1.97728268626e-07,0.0748658521571,0.0723471882764,0.0783056806286,0.00230189290295,,,,,182.0,182.0,182.0,,0.726019159352,0.726019159352,0.726019159352,0.0122271982564,178.081661394,178.081661394,178.081661394,0.0837768008682,,,,,292.096284995,291.992806542,292.198939356,0.103068877933,,,,,,,,,0.844018093742,0.844018093742,0.844018093742,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37557,37557,129538,102.0,,100.0,10.6935317345,10.5511532651,10.8029938312,0.129106674423,,,,,9.80665061369,9.80665061369,9.80665061369,1.97728268626e-07,0.0807633785338,0.069083973,0.0903110123129,0.00802576830022,,,,,182.0,182.0,182.0,,0.726019159352,0.726019159352,0.726019159352,0.0122271982564,182.687157885,182.687157885,182.687157885,0.0837768008682,,,,,291.683868261,291.683868261,291.683868261,0.103068877933,,,,,,,,,0.844018093742,0.844018093742,0.844018093742,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37828,37828,129544,108.0,,100.0,10.7506419723,10.5581507196,10.9011836711,0.175321776337,,,,,9.80665003146,9.80665003146,9.80665003146,1.97728268626e-07,0.0794689961844,0.0520613489015,0.111134847612,0.0251444944338,,,,,182.0,182.0,182.0,,0.726019159352,0.726019159352,0.726019159352,0.0122271982564,181.522723375,181.492746928,181.552699822,0.0423930978992,,,,,259.355686028,259.355686028,259.355686028,21.3396004323,,,,,,,,,0.890926470356,0.890926470356,0.890926470356,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37945,37945,129548,112.0,,100.0,7.74975097183,7.67539325307,7.8241086906,0.105157694345,,,,,9.80665003146,9.80665003146,9.80665003146,1.97728268626e-07,0.107013581031,0.10218699511,0.112464587328,0.00516717050763,,,,,182.0,182.0,182.0,,0.592526477542,0.592526477542,0.592526477542,0.0122271982564,176.588030505,175.785747165,177.436520339,0.826356035898,,,,,290.810123293,290.560146074,291.060100512,0.353521173394,,,,,,,,,0.902149380532,0.902149380532,0.902149380532,0.00029230301844,,,,,64.0170099618,64.0170099618,64.0170099618,,,,,,Train,U9,87
37948,37948,129565,129.0,,100.0,10.4083631932,10.1484751499,10.5478710073,0.225272751184,,,,,9.80665006107,9.80665006107,9.80665006107,1.97728268626e-07,0.0753991700636,0.0669554033453,0.0800569105449,0.00732549443561,,,,,182.0,182.0,182.0,,0.639287656864,0.639287656864,0.639287656864,0.0122271982564,190.316707671,190.316707671,190.316707671,6.51351157274,,,,,290.791475991,290.733411287,290.849540695,0.0821158918919,,,,,,,,,0.929433233948,0.929433233948,0.929433233948,0.00029230301844,,,,,71.1837637801,71.1837637801,71.1837637801,,,,,,Train,U9,87
37893,37893,129566,130.0,,100.0,10.4083631932,10.1484751499,10.5478710073,0.225272751184,,,,,9.80665006107,9.80665006107,9.80665006107,1.97728268626e-07,0.0834274147135,0.0656519582802,0.102401498023,0.0164182899107,,,,,182.0,182.0,182.0,,0.639287656864,0.639287656864,0.639287656864,0.0122271982564,190.316707671,190.316707671,190.316707671,6.51351157274,,,,,290.757687038,290.69179508,290.826005227,0.0569160769031,,,,,,,,,0.929433233948,0.929433233948,0.929433233948,0.00029230301844,,,,,71.1837637801,71.1837637801,71.1837637801,,,,,,Train,U9,87
37589,37589,129567,131.0,,100.0,10.6354185728,10.5834786704,10.6873584752,0.0734541144024,,,,,9.80665006107,9.80665006107,9.80665006107,1.97728268626e-07,0.0928532579884,0.0671512914148,0.114332369222,0.0193805824428,,,,,182.0,182.0,182.0,,0.639287656864,0.639287656864,0.639287656864,0.0122271982564,190.444617209,189.182131572,191.707102845,1.78542430944,,,,,290.757687038,290.69179508,290.826005227,0.0569160769031,,,,,,,,,0.94095545499,0.94095545499,0.94095545499,0.00029230301844,,,,,71.1837637801,71.1837637801,71.1837637801,,,,,,Train,U9,87
37682,37682,129569,133.0,,100.0,10.9321233186,10.9321233186,10.9321233186,0.0536578270206,,,,,9.80664989131,9.80664989131,9.80664989131,1.97728268626e-07,0.0920472170739,0.0541248685455,0.119457817928,0.0278879356768,,,,,182.0,182.0,182.0,,1.485858269,1.485858269,1.485858269,0.0122271982564,190.444617209,189.182131572,191.707102845,1.78542430944,,,,,290.34483724,290.34483724,290.34483724,0.0569160769031,,,,,,,,,0.94095545499,0.94095545499,0.94095545499,0.00029230301844,,,,,71.1837637801,71.1837637801,71.1837637801,,,,,,Train,U9,87
37831,37831,129570,134.0,,100.0,9.96141720492,9.6219578811,10.3268072383,0.353139427649,,,,,9.80664989131,9.80664989131,9.80664989131,1.97728268626e-07,0.111934682571,0.0741606462517,0.168867947268,0.0372443873837,,,,,182.0,182.0,182.0,,1.485858269,1.485858269,1.485858269,0.0122271982564,193.461430073,188.922613539,198.000246607,6.41885589951,,,,,290.34483724,290.34483724,290.34483724,0.0569160769031,,,,,,,,,0.94095545499,0.94095545499,0.94095545499,0.00029230301844,,,,,71.1837637801,71.1837637801,71.1837637801,,,,,,Train,U9,87
37882,37882,129572,136.0,,100.0,10.24803268,9.74281656977,10.691892705,0.391801155759,,,,,9.80664989131,9.80664989131,9.80664989131,1.97728268626e-07,0.0988497664914,0.0697976047813,0.11641271253,0.0207924792011,,,,,182.0,182.0,182.0,,0.418906538027,0.418906538027,0.418906538027,0.0122271982564,193.476266369,193.364566218,193.58796652,0.157967868463,,,,,290.810598014,290.774780792,290.834735308,0.0316378181258,,,,,,,,,0.950173064404,0.950173064404,0.950173064404,0.00029230301844,,,,,71.1837637801,71.1837637801,71.1837637801,,,,,,Train,U9,87
37976,37976,129579,143.0,,100.0,10.4217329442,10.4217329442,10.4217329442,0.497230437105,,,,,9.80665055338,9.80665055338,9.80665055338,1.97728268626e-07,0.0754774006267,0.0710060946104,0.079948706643,0.00632338160977,,,,,182.0,182.0,182.0,,1.02523168918,0.822141202324,1.22832217604,0.287213320904,194.017849131,194.017849131,194.017849131,0.520428294978,,,,,290.910265152,290.870725139,290.941568907,0.0361329050243,,,,,,,,,0.95631632238,0.95631632238,0.95631632238,0.00029230301844,,,,,71.1837637801,71.1837637801,71.1837637801,,,,,,Train,U9,87
37662,37662,129585,149.0,,100.0,10.2468555844,10.2468555844,10.2468555844,0.135925794722,,,,,9.80665117526,9.80665086299,9.80665148754,4.41623540932e-07,0.0853973115927,0.0655564028971,0.100674228651,0.013033086329,,,,,182.0,182.0,182.0,,0.290676825322,0.290676825322,0.290676825322,0.287213320904,187.696241055,187.696241055,187.696241055,0.893395412557,,,,,260.755594988,231.051429323,290.459760653,42.0080339424,,,,,,,,,0.965874650574,0.965874650574,0.965874650574,0.00029230301844,,,,,71.1837637801,71.1837637801,71.1837637801,,,,,,Train,U9,87
37938,37938,129588,152.0,,100.0,10.4996201021,10.4996201021,10.4996201021,0.0780000068836,,,,,9.80665117526,9.80665086299,9.80665148754,4.41623540932e-07,0.0769606752184,0.0724996933257,0.0807549094712,0.00269410878486,,,,,182.0,182.0,182.0,,0.687248503209,0.687248503209,0.687248503209,0.287213320904,188.526782331,188.526782331,188.526782331,0.893395412557,,,,,260.047653509,229.630841528,290.464465491,43.0158680284,,,,,,,,,0.969478318092,0.969478318092,0.969478318092,0.000236878644013,,,,,71.1837637801,71.1837637801,71.1837637801,,,,,,Train,U9,87
37656,37656,129589,153.0,,100.0,10.1766658879,10.0751286394,10.2619362018,0.0768415600065,,,,,9.80665117526,9.80665086299,9.80665148754,4.41623540932e-07,0.0727628740804,0.0530187384576,0.0901273685219,0.0133797376401,,,,,182.0,182.0,182.0,,0.687248503209,0.687248503209,0.687248503209,0.287213320904,188.526782331,188.526782331,188.526782331,0.893395412557,,,,,260.047653509,229.630841528,290.464465491,43.0158680284,,,,,,,,,0.969478318092,0.969478318092,0.969478318092,0.000236878644013,,,,,71.1837637801,71.1837637801,71.1837637801,,,,,,Train,U9,87
37787,37787,129590,154.0,,100.0,10.7509940305,10.6902376982,10.8117503628,0.0859224291387,,,,,9.80665117526,9.80665086299,9.80665148754,4.41623540932e-07,0.0757167961063,0.0706013288189,0.0842715102783,0.00556936942785,,,,,182.0,182.0,182.0,,0.687248503209,0.687248503209,0.687248503209,0.287213320904,184.110138148,184.110138148,184.110138148,0.893395412557,,,,,228.787053368,228.787053368,228.787053368,43.0158680284,,,,,,,,,0.969478318092,0.969478318092,0.969478318092,0.000236878644013,,,,,69.0663668009,69.0663668009,69.0663668009,,,,,,Train,U9,87
37694,37694,129591,155.0,,100.0,10.1858119635,9.94454276584,10.4452559169,0.250850864496,,,,,9.80665117526,9.80665086299,9.80665148754,4.41623540932e-07,0.102237886982,0.0702516265601,0.152372137069,0.0302557649733,,,,,182.0,182.0,182.0,,0.687248503209,0.687248503209,0.687248503209,0.287213320904,177.57067255,177.57067255,177.57067255,0.893395412557,,,,,228.787053368,228.787053368,228.787053368,43.0158680284,,,,,,,,,0.969478318092,0.969478318092,0.969478318092,0.000236878644013,,,,,69.0663668009,69.0663668009,69.0663668009,,,,,,Train,U9,87
