,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
14344,14344,104353,46.0,,100.0,9.90850710919,9.27828515624,10.3718631546,0.333254151303,0.661056644399,0.661056644399,0.661056644399,0.00167857763718,9.80659745497,9.80659745497,9.80659745497,,0.63666813784,0.63666813784,0.63666813784,,0.913531806631,0.913531806631,0.913531806631,,2086.0,2086.0,2086.0,,1.6427299352,1.6427299352,1.6427299352,,41.2222444501,41.2222444501,41.2222444501,,300.516027547,300.516027547,300.516027547,1.07717098855,258.328950565,258.328950565,258.328950565,0.0551865539099,,,,,,,,,0.693754045074,0.693754045074,0.693754045074,0.00685795634764,,,,,,,,,5.138418,5.138418,5.138418,,Car,U10,61
14681,14681,104358,51.0,,100.0,9.62713034188,9.34820939056,10.16281531,0.464049050464,0.713727013004,0.712906596209,0.714547429798,0.00116024455758,9.80659745497,9.80659745497,9.80659745497,,0.63666813784,0.63666813784,0.63666813784,,0.361442321904,0.361442321904,0.361442321904,0.201508889782,2086.0,2086.0,2086.0,,1.6427299352,1.6427299352,1.6427299352,,41.2222444501,41.2222444501,41.2222444501,,297.360241595,297.360241595,297.360241595,1.07717098855,262.833511165,262.79074432,262.876278011,0.060481452926,,,,,,,,,0.766318382579,0.766318382579,0.766318382579,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,5.138418,5.138418,5.138418,,Car,U10,61
14380,14380,104361,54.0,,100.0,9.77649208977,9.19268710441,10.2370552459,0.495453077259,0.699336502115,0.699070244819,0.699602759411,0.000376544679084,9.80659745497,9.80659745497,9.80659745497,,0.63666813784,0.63666813784,0.63666813784,,0.361442321904,0.361442321904,0.361442321904,0.201508889782,2086.0,2086.0,2086.0,,1.6427299352,1.6427299352,1.6427299352,,41.2222444501,41.2222444501,41.2222444501,,298.295457035,298.295457035,298.295457035,1.07717098855,260.652821141,260.57963284,260.726009443,0.103503888588,,,,,,,,,0.770505788759,0.770505788759,0.770505788759,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,5.138418,5.138418,5.138418,,Car,U10,61
14430,14430,104363,56.0,,100.0,10.1413893337,9.77726314571,10.6735694401,0.326234792294,0.693224440791,0.692456112978,0.693992768604,0.00108657961349,9.80659745497,9.80659745497,9.80659745497,,0.63666813784,0.63666813784,0.63666813784,,0.188471329985,0.0889768755525,0.287965784418,0.14070640684,2086.0,2086.0,2086.0,,1.6427299352,1.6427299352,1.6427299352,,41.2222444501,41.2222444501,41.2222444501,,298.295457035,298.295457035,298.295457035,1.07717098855,261.115233771,261.115233771,261.115233771,0.103503888588,,,,,,,,,0.774592204634,0.774592204634,0.774592204634,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,5.138418,5.138418,5.138418,,Car,U10,61
13788,13788,104365,58.0,,100.0,10.0352405802,9.00823301784,10.7544850869,0.68220123898,0.656932953504,0.656932953504,0.656932953504,0.00108657961349,9.80659745497,9.80659745497,9.80659745497,,0.63666813784,0.63666813784,0.63666813784,,0.188471329985,0.0889768755525,0.287965784418,0.14070640684,2086.0,2086.0,2086.0,,1.6427299352,1.6427299352,1.6427299352,,41.2222444501,41.2222444501,41.2222444501,,300.026437637,300.026437637,300.026437637,1.07717098855,252.782227982,251.310896899,254.253559064,2.08077637161,,,,,,,,,0.774592204634,0.774592204634,0.774592204634,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,5.138418,5.138418,5.138418,,Car,U10,61
14148,14148,104372,65.0,,100.0,10.8649214328,9.18974804469,11.8404738798,1.04155650344,0.485371528971,0.485371528971,0.485371528971,0.0189126639511,9.80654117297,9.80654117297,9.80654117297,,0.241905716217,0.241905716217,0.241905716217,,0.188471329985,0.0889768755525,0.287965784418,0.14070640684,2086.0,2086.0,2086.0,,1.6427299352,1.6427299352,1.6427299352,,30.1104088107,30.1104088107,30.1104088107,,299.50525611,299.50525611,299.50525611,1.07717098855,219.076673737,218.707061079,219.446286395,0.522711233768,,,,,,,,,0.774592204634,0.774592204634,0.774592204634,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,5.138418,5.138418,5.138418,,Car,U10,61
14659,14659,104375,68.0,,100.0,9.94132253818,9.01177042232,10.3315012262,0.623895932955,0.406360561376,0.40567588505,0.407045237702,0.000968278546065,9.80654117297,9.80654117297,9.80654117297,,0.241905716217,0.241905716217,0.241905716217,,0.854469287547,0.854469287547,0.854469287547,0.14070640684,2086.0,2086.0,2086.0,,1.6427299352,1.6427299352,1.6427299352,,30.1104088107,30.1104088107,30.1104088107,,309.033055979,309.033055979,309.033055979,1.07717098855,226.998490902,226.998490902,226.998490902,1.03742155643,,,,,,,,,0.943390898573,0.943390898573,0.943390898573,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,5.138418,5.138418,5.138418,,Car,U10,61
14171,14171,104386,79.0,,100.0,9.96379328045,9.44178421239,10.5564478556,0.38186771124,0.372834147572,0.372834147572,0.372834147572,0.000547530734114,9.80654510329,9.80654510329,9.80654510329,,0.0807396887241,0.0791960366248,0.0822833408233,0.00218305373435,0.466608294595,0.466608294595,0.466608294595,0.0670572638957,2086.0,2086.0,2086.0,,0.547826213265,0.547826213265,0.547826213265,,30.1104088107,30.1104088107,30.1104088107,,305.628968533,305.628968533,305.628968533,1.07717098855,209.268153535,209.268153535,209.268153535,0.253131208415,,,,,,,,,0.94823550101,0.94823550101,0.94823550101,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,5.138418,5.138418,5.138418,,Car,U10,61
14541,14541,104387,80.0,,100.0,10.0657223392,9.51617073236,10.5180242424,0.43182269764,0.366266976138,0.363789976001,0.368743976275,0.00350300718775,9.80654510329,9.80654510329,9.80654510329,,0.0807396887241,0.0791960366248,0.0822833408233,0.00218305373435,0.197357334506,0.167666657243,0.227048011769,0.0419889584614,2086.0,2086.0,2086.0,,0.547826213265,0.547826213265,0.547826213265,,30.1104088107,30.1104088107,30.1104088107,,305.628968533,305.628968533,305.628968533,1.07717098855,217.053423861,216.947167071,217.15968065,0.150269792805,,,,,,,,,0.94823550101,0.94823550101,0.94823550101,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,5.138418,5.138418,5.138418,,Car,U10,61
14150,14150,104391,84.0,,100.0,10.0592696785,8.22525083032,13.566583517,1.82828107234,0.359656077845,0.357664895538,0.361647260151,0.00281595702301,9.80654510329,9.80654510329,9.80654510329,,0.471255506362,0.471255506362,0.471255506362,0.00218305373435,0.576254177376,0.576254177376,0.576254177376,0.0419889584614,2086.0,2086.0,2086.0,,0.547826213265,0.547826213265,0.547826213265,,42.7888620876,42.7888620876,42.7888620876,,305.956913327,305.956913327,305.956913327,1.07717098855,220.558824222,220.403533581,220.714114864,0.219614131319,,,,,,,,,0.94823550101,0.94823550101,0.94823550101,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,6.4900947,6.4900947,6.4900947,,Car,U10,61
14385,14385,104393,86.0,,100.0,10.0639976398,9.20136264836,10.5384087586,0.511721627428,0.382858494422,0.382858494422,0.382858494422,0.00279018459313,9.80654510329,9.80654510329,9.80654510329,,0.471255506362,0.471255506362,0.471255506362,0.00218305373435,0.576254177376,0.576254177376,0.576254177376,0.0419889584614,2086.0,2086.0,2086.0,,0.547826213265,0.547826213265,0.547826213265,,38.573438481,38.573438481,38.573438481,,305.059951843,305.059951843,305.059951843,1.07717098855,234.421307323,234.421307323,234.421307323,0.219614131319,,,,,,,,,0.896876533888,0.896876533888,0.896876533888,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,6.4900947,6.4900947,6.4900947,,Car,U10,61
13695,13695,104394,87.0,,100.0,10.1484729181,9.4547192826,11.2938330222,0.795028174409,0.433157592216,0.429198900162,0.437116284271,0.00559843599273,9.80654510329,9.80654510329,9.80654510329,,0.471255506362,0.471255506362,0.471255506362,0.00218305373435,0.576254177376,0.576254177376,0.576254177376,0.0419889584614,2086.0,2086.0,2086.0,,0.547826213265,0.547826213265,0.547826213265,,38.573438481,38.573438481,38.573438481,,306.365864562,306.365864562,306.365864562,1.07717098855,236.213999636,236.213999636,236.213999636,0.219614131319,,,,,,,,,0.901085724623,0.901085724623,0.901085724623,0.00685795634764,,,,,73.6753452285,73.6753452285,73.6753452285,,6.4900947,6.4900947,6.4900947,,Car,U10,61
14095,14095,104417,110.0,,100.0,9.58065919608,9.07012042512,10.2162978915,0.380435106408,0.395937224132,0.394269184663,0.396962104961,0.001457118633,9.80658178047,9.80658178047,9.80658178047,,0.308298275472,0.203633554808,0.412962996135,0.148018267464,0.268883428353,0.268883428353,0.268883428353,0.0419889584614,2086.0,2086.0,2086.0,,0.865550587776,0.865550587776,0.865550587776,,30.6365411927,30.6365411927,30.6365411927,,300.4196544,300.4196544,300.4196544,1.07717098855,228.229404609,228.22094251,228.237866708,0.0119672151719,,,,,,,,,0.941934379238,0.941934379238,0.941934379238,0.000600663197979,,,,,73.6753452285,73.6753452285,73.6753452285,,6.4900947,6.4900947,6.4900947,,Car,U10,61
14151,14151,104420,113.0,,100.0,9.81904252566,9.20791932265,10.7601119598,0.69383335138,0.415463172736,0.415463172736,0.415463172736,0.001457118633,9.80658178047,9.80658178047,9.80658178047,,0.308298275472,0.203633554808,0.412962996135,0.148018267464,0.166218222622,0.166218222622,0.166218222622,0.0419889584614,2086.0,2086.0,2086.0,,0.395749018612,0.395749018612,0.395749018612,,32.6969990978,32.6969990978,32.6969990978,,300.4196544,300.4196544,300.4196544,1.07717098855,227.649709948,227.537019845,227.777583621,0.120998504801,,,,,,,,,0.930418445109,0.930418445109,0.930418445109,0.000600663197979,,,,,73.6753452285,73.6753452285,73.6753452285,,6.4900947,6.4900947,6.4900947,,Car,U10,61
14294,14294,104421,114.0,,100.0,9.218062111,8.48140199027,10.304799644,0.866345245335,0.457916902915,0.457916902915,0.457916902915,0.001457118633,9.80658178047,9.80658178047,9.80658178047,,0.308298275472,0.203633554808,0.412962996135,0.148018267464,0.166218222622,0.166218222622,0.166218222622,0.0419889584614,2086.0,2086.0,2086.0,,0.395749018612,0.395749018612,0.395749018612,,32.6969990978,32.6969990978,32.6969990978,,305.833479507,305.833479507,305.833479507,1.07717098855,231.746744359,231.746744359,231.746744359,0.120998504801,,,,,,,,,0.910350996831,0.910350996831,0.910350996831,0.000600663197979,,,,,73.6753452285,73.6753452285,73.6753452285,,6.4900947,6.4900947,6.4900947,,Car,U10,61
14202,14202,104425,118.0,,100.0,10.5713743807,9.90981522949,11.3752476906,0.607219404735,0.424280105637,0.424280105637,0.424280105637,0.00098169950419,9.80653369192,9.80653369192,9.80653369192,5.54477075329e-06,0.308298275472,0.203633554808,0.412962996135,0.148018267464,0.166218222622,0.166218222622,0.166218222622,0.0419889584614,2086.0,2086.0,2086.0,,0.395749018612,0.395749018612,0.395749018612,,32.6969990978,32.6969990978,32.6969990978,,305.920575375,305.920575375,305.920575375,1.07717098855,226.900584087,226.732515974,227.068652199,0.2376842041,,,,,,,,,0.93105769081,0.93105769081,0.93105769081,0.000600663197979,,,,,73.6753452285,73.6753452285,73.6753452285,,8.641012,8.641012,8.641012,,Car,U10,61
13791,13791,104432,125.0,,100.0,10.0043197299,9.83112752133,10.1700323117,0.169576156482,0.444130094089,0.43887730494,0.447945288984,0.00426616595842,9.80658616587,9.80658616587,9.80658616587,5.54477075329e-06,0.065667302286,0.065667302286,0.065667302286,0.148018267464,0.0751339417689,0.0751339417689,0.0751339417689,0.0419889584614,2086.0,2086.0,2086.0,,0.32341221343,0.32341221343,0.32341221343,,31.700564368,31.700564368,31.700564368,,305.920575375,305.920575375,305.920575375,1.07717098855,228.129238611,227.912278436,228.346198786,0.30682802198,,,,,,,,,0.93105769081,0.93105769081,0.93105769081,0.000600663197979,,,,,73.6753452285,73.6753452285,73.6753452285,,8.641012,8.641012,8.641012,,Car,U10,61
14511,14511,104440,133.0,,100.0,9.73562001883,8.52288976774,10.411103801,0.875166626711,0.559272319844,0.559272319844,0.559272319844,0.0763196466692,9.80658616587,9.80658616587,9.80658616587,5.54477075329e-06,0.908609446416,0.908609446416,0.908609446416,0.148018267464,0.0751339417689,0.0751339417689,0.0751339417689,0.0419889584614,2086.0,2086.0,2086.0,,1.78818738694,1.78818738694,1.78818738694,,31.0785295662,31.0785295662,31.0785295662,,306.242920837,306.242920837,306.242920837,1.07717098855,266.573203769,266.085011712,267.061395827,0.690407828759,,,,,,,,,0.925080119782,0.925080119782,0.925080119782,0.000600663197979,,,,,71.9670541974,71.9670541974,71.9670541974,,8.641012,8.641012,8.641012,,Car,U10,61
14002,14002,104448,141.0,,100.0,9.81439555517,9.10463736098,10.8640083479,0.655922227406,0.729433635082,0.728821262302,0.730046007863,0.000866025891411,9.80658616587,9.80658616587,9.80658616587,5.54477075329e-06,1.44097713462,1.44097713462,1.44097713462,0.071285594154,0.780111024438,0.780111024438,0.780111024438,0.0419889584614,2086.0,2086.0,2086.0,,1.78818738694,1.78818738694,1.78818738694,,31.0785295662,31.0785295662,31.0785295662,,303.83240266,303.83240266,303.83240266,1.07717098855,257.06236674,257.06236674,257.06236674,0.231469415023,,,,,,,,,0.829631069004,0.829631069004,0.829631069004,0.000600663197979,,,,,67.2872670923,67.2872670923,67.2872670923,,8.641012,8.641012,8.641012,,Car,U10,61
14193,14193,104449,142.0,,100.0,9.70290579428,9.30497542386,9.88042918191,0.170661662869,0.769254821544,0.769015609139,0.76949403395,0.000338297428146,9.80658616587,9.80658616587,9.80658616587,5.54477075329e-06,1.44097713462,1.44097713462,1.44097713462,0.071285594154,0.780111024438,0.780111024438,0.780111024438,0.0419889584614,2086.0,2086.0,2086.0,,1.78818738694,1.78818738694,1.78818738694,,31.0785295662,31.0785295662,31.0785295662,,303.83240266,303.83240266,303.83240266,1.07717098855,257.06236674,257.06236674,257.06236674,0.231469415023,,,,,,,,,0.829631069004,0.829631069004,0.829631069004,0.000600663197979,,,,,67.2872670923,67.2872670923,67.2872670923,,8.641012,8.641012,8.641012,,Car,U10,61
14611,14611,104452,145.0,,100.0,9.73504508579,9.6756039004,9.77466003938,0.0395905300233,0.782337298724,0.782337298724,0.782337298724,0.000245526796121,9.80658616587,9.80658616587,9.80658616587,5.54477075329e-06,1.44097713462,1.44097713462,1.44097713462,0.071285594154,0.780111024438,0.780111024438,0.780111024438,0.0419889584614,2086.0,2086.0,2086.0,,0.182819601569,0.182819601569,0.182819601569,,31.0785295662,31.0785295662,31.0785295662,,285.163618055,285.163618055,285.163618055,1.07717098855,304.527899215,304.527899215,304.527899215,0.0749459967151,,,,,,,,,0.842226402236,0.842226402236,0.842226402236,0.000600663197979,,,,,67.2872670923,67.2872670923,67.2872670923,,8.641012,8.641012,8.641012,,Car,U10,61
13678,13678,104461,154.0,,100.0,9.71044956348,9.64730580735,9.80979692317,0.0603603941934,0.782240153323,0.782240153323,0.782240153323,0.000110326945768,9.80658616587,9.80658616587,9.80658616587,5.54477075329e-06,0.00423219859831,0.00423219859831,0.00423219859831,0.071285594154,0.0545554321937,0.0545554321937,0.0545554321937,0.0419889584614,2086.0,2086.0,2086.0,,0.182819601569,0.182819601569,0.182819601569,,31.0785295662,31.0785295662,31.0785295662,,282.414492037,282.414492037,282.414492037,1.07717098855,304.740902079,304.740902079,304.740902079,0.019514493238,,,,,,,,,0.842226402236,0.842226402236,0.842226402236,0.000600663197979,,,,,62.5161291628,62.5161291628,62.5161291628,,8.641012,8.641012,8.641012,,Car,U10,61
14102,14102,104468,161.0,,100.0,9.70485959353,9.51239211758,9.84223655942,0.171684484381,0.781449892812,0.781449892812,0.781449892812,0.00170944972319,9.80659661626,9.80656549155,9.80662774097,4.40169870076e-05,0.0191620934431,0.0191620934431,0.0191620934431,0.071285594154,0.0337029370196,0.0337029370196,0.0337029370196,0.0419889584614,2086.0,2086.0,2086.0,,0.182819601569,0.182819601569,0.182819601569,,31.9598136337,31.9598136337,31.9598136337,,279.291947946,279.291947946,279.291947946,1.07717098855,304.606822642,304.583378568,304.630266717,0.0331549281152,,,,,,,,,0.856254614635,0.856254614635,0.856254614635,0.000600663197979,,,,,65.0764487742,65.0764487742,65.0764487742,,8.641012,8.641012,8.641012,,Car,U10,61
13805,13805,104470,163.0,,100.0,9.62720337092,9.34779235446,9.79321543494,0.209471307558,0.782467838648,0.782467838648,0.782467838648,0.00170944972319,9.80659661626,9.80656549155,9.80662774097,4.40169870076e-05,0.0191620934431,0.0191620934431,0.0191620934431,0.071285594154,0.0337029370196,0.0337029370196,0.0337029370196,0.0419889584614,2086.0,2086.0,2086.0,,0.182819601569,0.182819601569,0.182819601569,,31.9598136337,31.9598136337,31.9598136337,,279.291947946,279.291947946,279.291947946,1.07717098855,304.852436504,304.790103646,304.92395429,0.0673963716439,,,,,,,,,0.856254614635,0.856254614635,0.856254614635,0.000600663197979,,,,,65.0764487742,65.0764487742,65.0764487742,,8.641012,8.641012,8.641012,,Car,U10,61
13825,13825,104471,164.0,,100.0,9.64530414456,9.36502497463,9.98593255518,0.225359344036,0.789070227667,0.789070227667,0.789070227667,0.00170944972319,9.80659661626,9.80656549155,9.80662774097,4.40169870076e-05,0.0191620934431,0.0191620934431,0.0191620934431,0.071285594154,0.0337029370196,0.0337029370196,0.0337029370196,0.0419889584614,2086.0,2086.0,2086.0,,0.182819601569,0.182819601569,0.182819601569,,31.9598136337,31.9598136337,31.9598136337,,282.036093822,281.262263622,282.809924021,1.09436116311,304.724844409,304.474744601,304.974944217,0.353694540421,,,,,,,,,0.856254614635,0.856254614635,0.856254614635,0.000600663197979,,,,,65.0764487742,65.0764487742,65.0764487742,,8.641012,8.641012,8.641012,,Car,U10,61
